size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
851,Rgemm_mpfr_C_native_openmp_02,1,1,1.79823,1.79823,1.79823,686.251,686.251,686.251
851,Rgemm_mpfr_C_native_openmp_03,1,1,2.09622,2.09622,2.09622,588.696,588.696,588.696
851,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.86521,1.86521,1.86521,661.608,661.608,661.608
851,Rgemm_mpfr_C_native_openmp_04,1,1,2.20911,2.20911,2.20911,558.614,558.614,558.614
851,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.3058,2.3058,2.3058,535.188,535.188,535.188
851,Rgemm_mpfr_C_native_openmp_05,1,1,1.90308,1.90308,1.90308,648.443,648.443,648.443
851,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.95706,1.95706,1.95706,630.559,630.559,630.559
851,Rgemm_mpfr_C_native_openmp_06,1,1,1.91977,1.91977,1.91977,642.806,642.806,642.806
851,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.09518,2.09518,2.09518,588.99,588.99,588.99
851,Rgemm_mpfr_kernel_01_mkII,1,1,76.3731,76.3731,76.3731,16.158,16.158,16.158
851,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,66.53,66.53,66.53,18.5486,18.5486,18.5486
851,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,72.4831,72.4831,72.4831,17.0252,17.0252,17.0252
851,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,62.736,62.736,62.736,19.6703,19.6703,19.6703
851,Rgemm_mpfr_kernel_02_mkII,1,1,67.9899,67.9899,67.9899,18.1503,18.1503,18.1503
851,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,57.6373,57.6373,57.6373,21.4104,21.4104,21.4104
851,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,64.9385,64.9385,64.9385,19.0032,19.0032,19.0032
851,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,53.8541,53.8541,53.8541,22.9145,22.9145,22.9145
851,Rgemm_mpfr_kernel_03_mkII,1,1,66.1552,66.1552,66.1552,18.6537,18.6537,18.6537
851,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,65.8861,65.8861,65.8861,18.7299,18.7299,18.7299
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,60.6912,60.6912,60.6912,20.3331,20.3331,20.3331
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,53.0326,53.0326,53.0326,23.2694,23.2694,23.2694
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,60.8682,60.8682,60.8682,20.2739,20.2739,20.2739
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,52.8656,52.8656,52.8656,23.3429,23.3429,23.3429
851,Rgemm_mpfr_kernel_04_mkII,1,1,83.0667,83.0667,83.0667,14.856,14.856,14.856
851,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,83.4773,83.4773,83.4773,14.7829,14.7829,14.7829
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,73.9789,73.9789,73.9789,16.681,16.681,16.681
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,67.4827,67.4827,67.4827,18.2867,18.2867,18.2867
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,77.1195,77.1195,77.1195,16.0016,16.0016,16.0016
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,66.7395,66.7395,66.7395,18.4904,18.4904,18.4904
851,Rgemm_mpfr_kernel_05_mkII,1,1,67.6059,67.6059,67.6059,18.2534,18.2534,18.2534
851,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,67.6236,67.6236,67.6236,18.2486,18.2486,18.2486
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,62.5015,62.5015,62.5015,19.7441,19.7441,19.7441
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,54.03,54.03,54.03,22.8399,22.8399,22.8399
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,62.1491,62.1491,62.1491,19.8561,19.8561,19.8561
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,58.2085,58.2085,58.2085,21.2003,21.2003,21.2003
851,Rgemm_mpfr_kernel_06_mkII,1,1,67.9178,67.9178,67.9178,18.1696,18.1696,18.1696
851,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,68.7551,68.7551,68.7551,17.9483,17.9483,17.9483
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,61.7311,61.7311,61.7311,19.9905,19.9905,19.9905
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,55.4276,55.4276,55.4276,22.264,22.264,22.264
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,62.4001,62.4001,62.4001,19.7762,19.7762,19.7762
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,54.3949,54.3949,54.3949,22.6867,22.6867,22.6867
851,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,3.3407,3.3407,3.3407,369.396,369.396,369.396
851,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,3.75311,3.75311,3.75311,328.804,328.804,328.804
851,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,3.34175,3.34175,3.34175,369.279,369.279,369.279
851,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,3.23412,3.23412,3.23412,381.568,381.568,381.568
851,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.33415,2.33415,2.33415,528.689,528.689,528.689
851,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,2.05091,2.05091,2.05091,601.702,601.702,601.702
851,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.20997,2.20997,2.20997,558.395,558.395,558.395
851,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.86811,1.86811,1.86811,660.581,660.581,660.581
851,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.33237,2.33237,2.33237,529.093,529.093,529.093
851,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.33973,2.33973,2.33973,527.428,527.428,527.428
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.11495,2.11495,2.11495,583.485,583.485,583.485
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.84479,1.84479,1.84479,668.93,668.93,668.93
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,2.11565,2.11565,2.11565,583.291,583.291,583.291
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.85937,1.85937,1.85937,663.686,663.686,663.686
851,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.79115,2.79115,2.79115,442.126,442.126,442.126
851,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.77966,2.77966,2.77966,443.953,443.953,443.953
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.55101,2.55101,2.55101,483.744,483.744,483.744
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.41581,2.41581,2.41581,510.817,510.817,510.817
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.53631,2.53631,2.53631,486.548,486.548,486.548
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.41378,2.41378,2.41378,511.248,511.248,511.248
851,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.39772,2.39772,2.39772,514.671,514.671,514.671
851,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.423,2.423,2.423,509.301,509.301,509.301
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.23028,2.23028,2.23028,553.311,553.311,553.311
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.94675,1.94675,1.94675,633.896,633.896,633.896
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.23913,2.23913,2.23913,551.124,551.124,551.124
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.97198,1.97198,1.97198,625.785,625.785,625.785
851,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.53664,2.53664,2.53664,486.486,486.486,486.486
851,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.43647,2.43647,2.43647,506.487,506.487,506.487
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,2.23933,2.23933,2.23933,551.076,551.076,551.076
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.96529,1.96529,1.96529,627.917,627.917,627.917
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.30201,2.30201,2.30201,536.069,536.069,536.069
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.95996,1.95996,1.95996,629.625,629.625,629.625
888,Rgemm_mpfr_C_native_01,1,1,69.4566,69.4566,69.4566,20.1857,20.1857,20.1857
888,Rgemm_mpfr_C_native_02,1,1,58.1891,58.1891,58.1891,24.0944,24.0944,24.0944
888,Rgemm_mpfr_C_native_03,1,1,68.4743,68.4743,68.4743,20.4753,20.4753,20.4753
888,Rgemm_mpfr_C_native_03_FMA,1,1,59.6018,59.6018,59.6018,23.5233,23.5233,23.5233
888,Rgemm_mpfr_C_native_04,1,1,73.9532,73.9532,73.9532,18.9584,18.9584,18.9584
888,Rgemm_mpfr_C_native_04_FMA,1,1,74.8818,74.8818,74.8818,18.7233,18.7233,18.7233
888,Rgemm_mpfr_C_native_05,1,1,60.0183,60.0183,60.0183,23.3601,23.3601,23.3601
888,Rgemm_mpfr_C_native_05_FMA,1,1,61.476,61.476,61.476,22.8061,22.8061,22.8061
888,Rgemm_mpfr_C_native_06,1,1,61.0806,61.0806,61.0806,22.9538,22.9538,22.9538
888,Rgemm_mpfr_C_native_06_FMA,1,1,62.4757,62.4757,62.4757,22.4412,22.4412,22.4412
888,Rgemm_mpfr_C_native_openmp_01,1,1,3.71634,3.71634,3.71634,377.262,377.262,377.262
888,Rgemm_mpfr_C_native_openmp_02,1,1,2.04894,2.04894,2.04894,684.273,684.273,684.273
888,Rgemm_mpfr_C_native_openmp_03,1,1,2.38135,2.38135,2.38135,588.756,588.756,588.756
888,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,2.12025,2.12025,2.12025,661.259,661.259,661.259
888,Rgemm_mpfr_C_native_openmp_04,1,1,2.5383,2.5383,2.5383,552.351,552.351,552.351
888,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.62352,2.62352,2.62352,534.408,534.408,534.408
888,Rgemm_mpfr_C_native_openmp_05,1,1,2.09139,2.09139,2.09139,670.383,670.383,670.383
888,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,2.15021,2.15021,2.15021,652.044,652.044,652.044
888,Rgemm_mpfr_C_native_openmp_06,1,1,2.10862,2.10862,2.10862,664.906,664.906,664.906
888,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.29973,2.29973,2.29973,609.65,609.65,609.65
888,Rgemm_mpfr_kernel_01_mkII,1,1,87.9767,87.9767,87.9767,15.9364,15.9364,15.9364
888,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,78.1072,78.1072,78.1072,17.9501,17.9501,17.9501
888,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,84.7692,84.7692,84.7692,16.5394,16.5394,16.5394
888,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,73.2829,73.2829,73.2829,19.1318,19.1318,19.1318
888,Rgemm_mpfr_kernel_02_mkII,1,1,77.943,77.943,77.943,17.9879,17.9879,17.9879
888,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,65.1507,65.1507,65.1507,21.5198,21.5198,21.5198
888,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,72.9882,72.9882,72.9882,19.209,19.209,19.209
888,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,60.7844,60.7844,60.7844,23.0656,23.0656,23.0656
888,Rgemm_mpfr_kernel_03_mkII,1,1,75.4272,75.4272,75.4272,18.5879,18.5879,18.5879
888,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,74.9467,74.9467,74.9467,18.707,18.707,18.707
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,69.2419,69.2419,69.2419,20.2483,20.2483,20.2483
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,59.2766,59.2766,59.2766,23.6524,23.6524,23.6524
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,70.2276,70.2276,70.2276,19.9641,19.9641,19.9641
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,60.0394,60.0394,60.0394,23.3519,23.3519,23.3519
888,Rgemm_mpfr_kernel_04_mkII,1,1,93.3963,93.3963,93.3963,15.0116,15.0116,15.0116
888,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,94.185,94.185,94.185,14.8859,14.8859,14.8859
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,85.1681,85.1681,85.1681,16.4619,16.4619,16.4619
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,76.3668,76.3668,76.3668,18.3592,18.3592,18.3592
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,86.6189,86.6189,86.6189,16.1862,16.1862,16.1862
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,75.8164,75.8164,75.8164,18.4925,18.4925,18.4925
888,Rgemm_mpfr_kernel_05_mkII,1,1,77.3909,77.3909,77.3909,18.1162,18.1162,18.1162
888,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,76.4048,76.4048,76.4048,18.35,18.35,18.35
888,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,70.9858,70.9858,70.9858,19.7509,19.7509,19.7509
888,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,61.1285,61.1285,61.1285,22.9358,22.9358,22.9358
888,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,70.0968,70.0968,70.0968,20.0014,20.0014,20.0014
888,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,66.9074,66.9074,66.9074,20.9548,20.9548,20.9548
888,Rgemm_mpfr_kernel_06_mkII,1,1,77.324,77.324,77.324,18.1319,18.1319,18.1319
888,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,78.2486,78.2486,78.2486,17.9176,17.9176,17.9176
888,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,70.3693,70.3693,70.3693,19.9239,19.9239,19.9239
888,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,62.8948,62.8948,62.8948,22.2917,22.2917,22.2917
888,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,70.1224,70.1224,70.1224,19.9941,19.9941,19.9941
888,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,62.1331,62.1331,62.1331,22.565,22.565,22.565
888,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,4.36822,4.36822,4.36822,320.961,320.961,320.961
888,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,3.79554,3.79554,3.79554,369.389,369.389,369.389
888,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,4.33482,4.33482,4.33482,323.435,323.435,323.435
888,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,3.77829,3.77829,3.77829,371.076,371.076,371.076
888,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.62554,2.62554,2.62554,533.997,533.997,533.997
888,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,2.31958,2.31958,2.31958,604.434,604.434,604.434
888,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.49225,2.49225,2.49225,562.556,562.556,562.556
888,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,2.129,2.129,2.129,658.54,658.54,658.54
888,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.71311,2.71311,2.71311,516.761,516.761,516.761
888,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.64387,2.64387,2.64387,530.296,530.296,530.296
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.39068,2.39068,2.39068,586.456,586.456,586.456
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,2.12355,2.12355,2.12355,660.231,660.231,660.231
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,2.40374,2.40374,2.40374,583.272,583.272,583.272
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,2.11604,2.11604,2.11604,662.572,662.572,662.572
888,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,3.15565,3.15565,3.15565,444.293,444.293,444.293
888,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,3.19448,3.19448,3.19448,438.892,438.892,438.892
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.91548,2.91548,2.91548,480.892,480.892,480.892
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.72148,2.72148,2.72148,515.172,515.172,515.172
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.88706,2.88706,2.88706,485.626,485.626,485.626
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.71177,2.71177,2.71177,517.017,517.017,517.017
888,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.66502,2.66502,2.66502,526.086,526.086,526.086
888,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.64274,2.64274,2.64274,530.522,530.522,530.522
888,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.43309,2.43309,2.43309,576.236,576.236,576.236
888,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,2.14529,2.14529,2.14529,653.539,653.539,653.539
888,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.44682,2.44682,2.44682,573.001,573.001,573.001
888,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,2.13812,2.13812,2.13812,655.732,655.732,655.732
888,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.79637,2.79637,2.79637,501.375,501.375,501.375
888,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.65412,2.65412,2.65412,528.247,528.247,528.247
888,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,2.47768,2.47768,2.47768,565.864,565.864,565.864
888,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,2.15204,2.15204,2.15204,651.489,651.489,651.489
888,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.52832,2.52832,2.52832,554.532,554.532,554.532
888,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,2.14293,2.14293,2.14293,654.258,654.258,654.258
925,Rgemm_mpfr_C_native_01,1,1,79.602,79.602,79.602,19.9067,19.9067,19.9067
925,Rgemm_mpfr_C_native_02,1,1,65.3824,65.3824,65.3824,24.2361,24.2361,24.2361
925,Rgemm_mpfr_C_native_03,1,1,77.3334,77.3334,77.3334,20.4907,20.4907,20.4907
925,Rgemm_mpfr_C_native_03_FMA,1,1,67.8251,67.8251,67.8251,23.3633,23.3633,23.3633
925,Rgemm_mpfr_C_native_04,1,1,83.8237,83.8237,83.8237,18.9042,18.9042,18.9042
925,Rgemm_mpfr_C_native_04_FMA,1,1,85.453,85.453,85.453,18.5437,18.5437,18.5437
925,Rgemm_mpfr_C_native_05,1,1,67.6745,67.6745,67.6745,23.4153,23.4153,23.4153
925,Rgemm_mpfr_C_native_05_FMA,1,1,69.2841,69.2841,69.2841,22.8713,22.8713,22.8713
925,Rgemm_mpfr_C_native_06,1,1,69.1398,69.1398,69.1398,22.919,22.919,22.919
925,Rgemm_mpfr_C_native_06_FMA,1,1,69.1673,69.1673,69.1673,22.9099,22.9099,22.9099
925,Rgemm_mpfr_C_native_openmp_01,1,1,3.70683,3.70683,3.70683,427.486,427.486,427.486
925,Rgemm_mpfr_C_native_openmp_02,1,1,2.30135,2.30135,2.30135,688.559,688.559,688.559
925,Rgemm_mpfr_C_native_openmp_03,1,1,2.67173,2.67173,2.67173,593.105,593.105,593.105
925,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,2.37814,2.37814,2.37814,666.325,666.325,666.325
925,Rgemm_mpfr_C_native_openmp_04,1,1,2.87479,2.87479,2.87479,551.212,551.212,551.212
925,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,3.00165,3.00165,3.00165,527.915,527.915,527.915
925,Rgemm_mpfr_C_native_openmp_05,1,1,2.58493,2.58493,2.58493,613.022,613.022,613.022
925,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,2.63242,2.63242,2.63242,601.962,601.962,601.962
925,Rgemm_mpfr_C_native_openmp_06,1,1,2.40089,2.40089,2.40089,660.013,660.013,660.013
925,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.60102,2.60102,2.60102,609.229,609.229,609.229
925,Rgemm_mpfr_kernel_01_mkII,1,1,101.105,101.105,101.105,15.6729,15.6729,15.6729
925,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,87.0388,87.0388,87.0388,18.2059,18.2059,18.2059
925,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,94.7772,94.7772,94.7772,16.7194,16.7194,16.7194
925,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,81.5016,81.5016,81.5016,19.4428,19.4428,19.4428
925,Rgemm_mpfr_kernel_02_mkII,1,1,86.2209,86.2209,86.2209,18.3786,18.3786,18.3786
925,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,73.1043,73.1043,73.1043,21.6761,21.6761,21.6761
925,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,84.519,84.519,84.519,18.7486,18.7486,18.7486
925,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,69.2022,69.2022,69.2022,22.8984,22.8984,22.8984
925,Rgemm_mpfr_kernel_03_mkII,1,1,85.6852,85.6852,85.6852,18.4935,18.4935,18.4935
925,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,84.4373,84.4373,84.4373,18.7668,18.7668,18.7668
925,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,78.0528,78.0528,78.0528,20.3019,20.3019,20.3019
925,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,68.3561,68.3561,68.3561,23.1818,23.1818,23.1818
925,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,77.7359,77.7359,77.7359,20.3846,20.3846,20.3846
925,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,68.0149,68.0149,68.0149,23.2981,23.2981,23.2981
925,Rgemm_mpfr_kernel_04_mkII,1,1,105.188,105.188,105.188,15.0647,15.0647,15.0647
925,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,106.057,106.057,106.057,14.9412,14.9412,14.9412
925,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,96.0276,96.0276,96.0276,16.5017,16.5017,16.5017
925,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,85.9936,85.9936,85.9936,18.4272,18.4272,18.4272
925,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,104.84,104.84,104.84,15.1147,15.1147,15.1147
925,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,85.9135,85.9135,85.9135,18.4443,18.4443,18.4443
925,Rgemm_mpfr_kernel_05_mkII,1,1,84.3161,84.3161,84.3161,18.7938,18.7938,18.7938
925,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,86.5569,86.5569,86.5569,18.3072,18.3072,18.3072
925,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,79.5157,79.5157,79.5157,19.9284,19.9284,19.9284
925,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,70.0004,70.0004,70.0004,22.6373,22.6373,22.6373
925,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,79.7442,79.7442,79.7442,19.8713,19.8713,19.8713
925,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,75.3767,75.3767,75.3767,21.0226,21.0226,21.0226
925,Rgemm_mpfr_kernel_06_mkII,1,1,88.5157,88.5157,88.5157,17.9021,17.9021,17.9021
925,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,87.332,87.332,87.332,18.1447,18.1447,18.1447
925,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,79.4183,79.4183,79.4183,19.9528,19.9528,19.9528
925,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,71.9645,71.9645,71.9645,22.0194,22.0194,22.0194
925,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,79.1497,79.1497,79.1497,20.0205,20.0205,20.0205
925,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,69.8848,69.8848,69.8848,22.6747,22.6747,22.6747
925,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,4.14569,4.14569,4.14569,382.232,382.232,382.232
925,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,4.15605,4.15605,4.15605,381.279,381.279,381.279
925,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,4.11113,4.11113,4.11113,385.446,385.446,385.446
925,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,4.51182,4.51182,4.51182,351.215,351.215,351.215
925,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,3.01855,3.01855,3.01855,524.96,524.96,524.96
925,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,2.59605,2.59605,2.59605,610.395,610.395,610.395
925,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.80062,2.80062,2.80062,565.809,565.809,565.809
925,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,2.3841,2.3841,2.3841,664.66,664.66,664.66
925,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.91652,2.91652,2.91652,543.325,543.325,543.325
925,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.98361,2.98361,2.98361,531.108,531.108,531.108
925,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.70258,2.70258,2.70258,586.335,586.335,586.335
925,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,2.39209,2.39209,2.39209,662.441,662.441,662.441
