size,variant,run,runs,elapsed_s,mflops,status
777,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,43.1422,21.7746,OK
777,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,49.4278,19.0056,OK
777,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,40.4608,23.2176,OK
777,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,1.84376,509.504,OK
777,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.5748,596.521,OK
777,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.70131,552.164,OK
777,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.46705,640.333,OK
777,Rgemm_mpfr_C_native_03,1,1,46.1008,20.3772,OK
777,Rgemm_mpfr_C_native_03_FMA,1,1,40.0078,23.4805,OK
777,Rgemm_mpfr_C_native_openmp_03,1,1,1.61085,583.171,OK
777,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.44281,651.092,OK
777,Rgemm_mpfr_kernel_03_mkII,1,1,50.1388,18.736,OK
777,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,51.0057,18.4176,OK
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,46.3378,20.2729,OK
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,46.7413,20.0979,OK
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,40.5772,23.151,OK
777,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,40.3991,23.253,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,1.98024,474.388,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.01154,467.008,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.73331,541.971,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.81157,518.557,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.5682,599.031,OK
777,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.55617,603.663,OK
777,Rgemm_mpfr_C_native_04,1,1,50.5993,18.5655,OK
777,Rgemm_mpfr_C_native_04_FMA,1,1,50.2248,18.7039,OK
777,Rgemm_mpfr_C_native_openmp_04,1,1,1.70243,551.801,OK
777,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,1.76658,531.763,OK
777,Rgemm_mpfr_kernel_04_mkII,1,1,62.3397,15.0691,OK
777,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,63.6201,14.7658,OK
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,56.8957,16.511,OK
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,58.3538,16.0984,OK
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,51.3843,18.2819,OK
777,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,49.8315,18.8516,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.12134,442.835,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.17289,432.328,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.0886,449.775,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,1.9415,483.853,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,1.84798,508.34,OK
777,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,1.84259,509.826,OK
777,Rgemm_mpfr_C_native_05,1,1,40.2204,23.3563,OK
777,Rgemm_mpfr_C_native_05_FMA,1,1,41.6789,22.539,OK
777,Rgemm_mpfr_C_native_openmp_05,1,1,1.59291,589.738,OK
777,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.6342,574.841,OK
777,Rgemm_mpfr_kernel_05_mkII,1,1,51.0027,18.4187,OK
777,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,50.91,18.4522,OK
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,46.3288,20.2768,OK
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,47.128,19.933,OK
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,41.0317,22.8946,OK
777,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,44.5814,21.0716,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.00399,468.767,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.02634,463.596,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,1.86701,503.158,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,1.86367,504.059,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.6313,575.862,OK
777,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.63783,573.564,OK
777,Rgemm_mpfr_C_native_06,1,1,41.2376,22.7802,OK
777,Rgemm_mpfr_C_native_06_FMA,1,1,41.9076,22.416,OK
777,Rgemm_mpfr_C_native_openmp_06,1,1,1.45593,645.227,OK
777,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.59212,590.034,OK
777,Rgemm_mpfr_kernel_06_mkII,1,1,51.6633,18.1832,OK
777,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,51.9208,18.093,OK
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,47.3202,19.852,OK
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,46.9275,20.0181,OK
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,42.749,21.9748,OK
777,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,41.5198,22.6254,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,1.93684,485.019,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,1.84731,508.525,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.71991,546.194,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,1.75213,536.149,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.48634,632.023,OK
777,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.49232,629.493,OK
814,Rgemm_mpfr_C_native_01,1,1,53.9485,20.0197,OK
814,Rgemm_mpfr_C_native_openmp_01,1,1,2.47765,435.91,OK
814,Rgemm_mpfr_kernel_01_mkII,1,1,67.9104,15.9038,OK
814,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,59.0004,18.3055,OK
814,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,65.2518,16.5518,OK
814,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,56.6412,19.0679,OK
814,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,2.96315,364.487,OK
814,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,2.98452,361.877,OK
814,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,2.80703,384.76,OK
814,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,2.81721,383.37,OK
814,Rgemm_mpfr_C_native_02,1,1,44.9452,24.03,OK
814,Rgemm_mpfr_C_native_openmp_02,1,1,1.58193,682.729,OK
814,Rgemm_mpfr_kernel_02_mkII,1,1,58.8182,18.3622,OK
814,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,49.5621,21.7915,OK
814,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,56.1959,19.219,OK
814,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,47.3484,22.8103,OK
814,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.08405,518.238,OK
814,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,1.81312,595.677,OK
814,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,1.97539,546.745,OK
814,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.64911,654.918,OK
814,Rgemm_mpfr_C_native_03,1,1,52.6728,20.5046,OK
814,Rgemm_mpfr_C_native_03_FMA,1,1,45.9826,23.4878,OK
814,Rgemm_mpfr_C_native_openmp_03,1,1,1.8517,583.266,OK
814,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.63755,659.54,OK
814,Rgemm_mpfr_kernel_03_mkII,1,1,58.1164,18.584,OK
814,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,58.6867,18.4033,OK
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,53.3329,20.2507,OK
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,53.889,20.0418,OK
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,46.1604,23.3974,OK
814,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,46.3188,23.3174,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.10388,513.351,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.05589,525.336,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,1.87415,576.277,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,1.869,577.867,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.6544,652.824,OK
814,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.64396,656.969,OK
814,Rgemm_mpfr_C_native_04,1,1,57.3773,18.8233,OK
814,Rgemm_mpfr_C_native_04_FMA,1,1,57.696,18.7194,OK
814,Rgemm_mpfr_C_native_openmp_04,1,1,1.96555,549.481,OK
814,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.0352,530.675,OK
814,Rgemm_mpfr_kernel_04_mkII,1,1,72.1874,14.9615,OK
814,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,73.688,14.6568,OK
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,65.4119,16.5112,OK
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,67.5961,15.9777,OK
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,59.274,18.221,OK
814,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,58.9953,18.3071,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.42154,446.011,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.46715,437.766,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.24836,480.365,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.23745,482.707,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.10746,512.48,OK
814,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.105,513.079,OK
814,Rgemm_mpfr_C_native_05,1,1,45.8835,23.5385,OK
814,Rgemm_mpfr_C_native_05_FMA,1,1,47.3102,22.8287,OK
814,Rgemm_mpfr_C_native_openmp_05,1,1,1.75266,616.225,OK
814,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.79155,602.847,OK
814,Rgemm_mpfr_kernel_05_mkII,1,1,58.5309,18.4523,OK
814,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,59.0597,18.2871,OK
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,54.0766,19.9722,OK
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,53.9869,20.0054,OK
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,47.3493,22.8099,OK
814,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,50.9793,21.1857,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.28174,473.337,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.22541,485.317,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.0419,528.935,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.05822,524.741,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.82016,593.373,OK
814,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.78512,605.02,OK
814,Rgemm_mpfr_C_native_06,1,1,47.1768,22.8933,OK
814,Rgemm_mpfr_C_native_06_FMA,1,1,47.9312,22.5329,OK
814,Rgemm_mpfr_C_native_openmp_06,1,1,1.68098,642.501,OK
814,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,1.82821,590.76,OK
814,Rgemm_mpfr_kernel_06_mkII,1,1,58.9598,18.3181,OK
814,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,59.3278,18.2045,OK
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,55.0214,19.6293,OK
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,54.0998,19.9637,OK
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,48.7538,22.1528,OK
814,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,47.9045,22.5455,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.26017,477.854,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.12054,509.32,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,1.97819,545.97,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.00814,537.826,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.69492,637.217,OK
814,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.702,634.567,OK
851,Rgemm_mpfr_C_native_01,1,1,61.4858,20.0703,OK
851,Rgemm_mpfr_C_native_openmp_01,1,1,3.01473,409.336,OK
851,Rgemm_mpfr_kernel_01_mkII,1,1,76.3731,16.158,OK
851,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,66.53,18.5486,OK
851,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,72.4831,17.0252,OK
851,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,62.736,19.6703,OK
851,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,3.3407,369.396,OK
851,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,3.75311,328.804,OK
851,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,3.34175,369.279,OK
851,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,3.23412,381.568,OK
851,Rgemm_mpfr_C_native_02,1,1,51.8659,23.7929,OK
851,Rgemm_mpfr_C_native_openmp_02,1,1,1.79823,686.251,OK
851,Rgemm_mpfr_kernel_02_mkII,1,1,67.9899,18.1503,OK
851,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,57.6373,21.4104,OK
851,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,64.9385,19.0032,OK
851,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,53.8541,22.9145,OK
851,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.33415,528.689,OK
851,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,2.05091,601.702,OK
851,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.20997,558.395,OK
851,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,1.86811,660.581,OK
851,Rgemm_mpfr_C_native_03,1,1,60.3388,20.4518,OK
851,Rgemm_mpfr_C_native_03_FMA,1,1,52.4072,23.5471,OK
851,Rgemm_mpfr_C_native_openmp_03,1,1,2.09622,588.696,OK
851,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,1.86521,661.608,OK
851,Rgemm_mpfr_kernel_03_mkII,1,1,66.1552,18.6537,OK
851,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,65.8861,18.7299,OK
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,60.6912,20.3331,OK
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,60.8682,20.2739,OK
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,53.0326,23.2694,OK
851,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,52.8656,23.3429,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.33237,529.093,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.33973,527.428,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.11495,583.485,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,2.11565,583.291,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,1.84479,668.93,OK
851,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,1.85937,663.686,OK
851,Rgemm_mpfr_C_native_04,1,1,64.8824,19.0196,OK
851,Rgemm_mpfr_C_native_04_FMA,1,1,65.9771,18.704,OK
851,Rgemm_mpfr_C_native_openmp_04,1,1,2.20911,558.614,OK
851,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.3058,535.188,OK
851,Rgemm_mpfr_kernel_04_mkII,1,1,83.0667,14.856,OK
851,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,83.4773,14.7829,OK
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,73.9789,16.681,OK
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,77.1195,16.0016,OK
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,67.4827,18.2867,OK
851,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,66.7395,18.4904,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,2.79115,442.126,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,2.77966,443.953,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.55101,483.744,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.53631,486.548,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.41581,510.817,OK
851,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.41378,511.248,OK
851,Rgemm_mpfr_C_native_05,1,1,52.514,23.4992,OK
851,Rgemm_mpfr_C_native_05_FMA,1,1,54.0638,22.8256,OK
851,Rgemm_mpfr_C_native_openmp_05,1,1,1.90308,648.443,OK
851,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,1.95706,630.559,OK
851,Rgemm_mpfr_kernel_05_mkII,1,1,67.6059,18.2534,OK
851,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,67.6236,18.2486,OK
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,62.5015,19.7441,OK
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,62.1491,19.8561,OK
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,54.03,22.8399,OK
851,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,58.2085,21.2003,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,2.39772,514.671,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,2.423,509.301,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,2.23028,553.311,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,2.23913,551.124,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,1.94675,633.896,OK
851,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,1.97198,625.785,OK
851,Rgemm_mpfr_C_native_06,1,1,54.3497,22.7055,OK
851,Rgemm_mpfr_C_native_06_FMA,1,1,55.2082,22.3525,OK
851,Rgemm_mpfr_C_native_openmp_06,1,1,1.91977,642.806,OK
851,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,2.09518,588.99,OK
851,Rgemm_mpfr_kernel_06_mkII,1,1,67.9178,18.1696,OK
851,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,68.7551,17.9483,OK
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,61.7311,19.9905,OK
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,62.4001,19.7762,OK
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,55.4276,22.264,OK
851,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,54.3949,22.6867,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,2.53664,486.486,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,2.43647,506.487,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,2.23933,551.076,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,2.30201,536.069,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,1.96529,627.917,OK
851,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,1.95996,629.625,OK
888,Rgemm_mpfr_C_native_01,1,1,69.4566,20.1857,OK
888,Rgemm_mpfr_C_native_openmp_01,1,1,3.71634,377.262,OK
888,Rgemm_mpfr_kernel_01_mkII,1,1,87.9767,15.9364,OK
888,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,78.1072,17.9501,OK
888,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,84.7692,16.5394,OK
888,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,73.2829,19.1318,OK
888,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,4.36822,320.961,OK
888,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,3.79554,369.389,OK
888,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,4.33482,323.435,OK
888,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,3.77829,371.076,OK
888,Rgemm_mpfr_C_native_02,1,1,58.1891,24.0944,OK
888,Rgemm_mpfr_C_native_openmp_02,1,1,2.04894,684.273,OK
888,Rgemm_mpfr_kernel_02_mkII,1,1,77.943,17.9879,OK
888,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,65.1507,21.5198,OK
888,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,72.9882,19.209,OK
888,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,60.7844,23.0656,OK
888,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,2.62554,533.997,OK
888,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,2.31958,604.434,OK
888,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,2.49225,562.556,OK
888,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,2.129,658.54,OK
888,Rgemm_mpfr_C_native_03,1,1,68.4743,20.4753,OK
888,Rgemm_mpfr_C_native_03_FMA,1,1,59.6018,23.5233,OK
888,Rgemm_mpfr_C_native_openmp_03,1,1,2.38135,588.756,OK
888,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,2.12025,661.259,OK
888,Rgemm_mpfr_kernel_03_mkII,1,1,75.4272,18.5879,OK
888,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,74.9467,18.707,OK
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,69.2419,20.2483,OK
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,70.2276,19.9641,OK
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,59.2766,23.6524,OK
888,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,60.0394,23.3519,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,2.71311,516.761,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,2.64387,530.296,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,2.39068,586.456,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,2.40374,583.272,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,2.12355,660.231,OK
888,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,2.11604,662.572,OK
888,Rgemm_mpfr_C_native_04,1,1,73.9532,18.9584,OK
888,Rgemm_mpfr_C_native_04_FMA,1,1,74.8818,18.7233,OK
888,Rgemm_mpfr_C_native_openmp_04,1,1,2.5383,552.351,OK
888,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,2.62352,534.408,OK
888,Rgemm_mpfr_kernel_04_mkII,1,1,93.3963,15.0116,OK
888,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,94.185,14.8859,OK
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,85.1681,16.4619,OK
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,86.6189,16.1862,OK
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,76.3668,18.3592,OK
888,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,75.8164,18.4925,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,3.15565,444.293,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,3.19448,438.892,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,2.91548,480.892,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,2.88706,485.626,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,2.72148,515.172,OK
888,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,2.71177,517.017,OK
888,Rgemm_mpfr_C_native_05,1,1,60.0183,23.3601,OK
888,Rgemm_mpfr_C_native_05_FMA,1,1,61.476,22.8061,OK
888,Rgemm_mpfr_C_native_openmp_05,1,1,2.09139,670.383,OK
888,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,2.15021,652.044,OK
888,Rgemm_mpfr_kernel_05_mkII,1,1,77.3909,18.1162,OK
