size,variant,run,runs,elapsed_s,mflops,status
896,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.69386,850.276,SKIPPED
896,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.70064,846.89,SKIPPED
896,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.71039,842.058,SKIPPED
896,Rgemm_gmp_C_native_04,1,1,57.6625,24.9773,SKIPPED
896,Rgemm_gmp_C_native_openmp_04,1,1,2.01741,713.911,SKIPPED
896,Rgemm_gmp_kernel_04_orig,1,1,60.9561,23.6277,SKIPPED
896,Rgemm_gmp_kernel_04_mkII,1,1,60.2742,23.895,SKIPPED
896,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,61.5577,23.3968,SKIPPED
896,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.14351,671.913,SKIPPED
896,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.15486,668.375,SKIPPED
896,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.17806,661.254,SKIPPED
896,Rgemm_gmp_C_native_05,1,1,47.3089,30.4436,SKIPPED
896,Rgemm_gmp_C_native_openmp_05,1,1,1.74315,826.237,SKIPPED
896,Rgemm_gmp_kernel_05_orig,1,1,49.9016,28.8619,SKIPPED
896,Rgemm_gmp_kernel_05_mkII,1,1,52.1764,27.6035,SKIPPED
896,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,49.5725,29.0534,SKIPPED
896,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.73878,828.31,SKIPPED
896,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.75544,820.45,SKIPPED
896,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.93595,743.951,SKIPPED
896,Rgemm_gmp_C_native_06,1,1,48.2907,29.8246,SKIPPED
896,Rgemm_gmp_C_native_openmp_06,1,1,1.61949,889.322,SKIPPED
896,Rgemm_gmp_kernel_06_orig,1,1,50.0757,28.7615,SKIPPED
896,Rgemm_gmp_kernel_06_mkII,1,1,49.9597,28.8283,SKIPPED
896,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,50.6173,28.4537,SKIPPED
896,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.71709,838.777,SKIPPED
896,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.74443,825.63,SKIPPED
896,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.75445,820.915,SKIPPED
960,Rgemm_gmp_C_native_01,1,1,71.7569,24.6849,SKIPPED
960,Rgemm_gmp_C_native_openmp_01,1,1,2.50807,706.246,SKIPPED
960,Rgemm_gmp_kernel_01_orig,1,1,86.0422,20.5866,SKIPPED
960,Rgemm_gmp_kernel_01_mkII,1,1,81.1531,21.8268,SKIPPED
960,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,72.3936,24.4679,SKIPPED
960,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.75888,642.04,SKIPPED
960,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.77933,637.318,SKIPPED
960,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.66295,665.171,SKIPPED
960,Rgemm_gmp_C_native_02,1,1,57.1022,31.0201,SKIPPED
960,Rgemm_gmp_C_native_openmp_02,1,1,2.90509,609.728,SKIPPED
960,Rgemm_gmp_kernel_02_orig,1,1,73.0344,24.2532,SKIPPED
960,Rgemm_gmp_kernel_02_mkII,1,1,65.1889,27.172,SKIPPED
960,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,58.6164,30.2188,SKIPPED
960,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.27765,777.693,SKIPPED
960,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.2788,777.302,SKIPPED
960,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.08894,847.949,SKIPPED
960,Rgemm_gmp_C_native_03,1,1,59.3348,29.8529,SKIPPED
960,Rgemm_gmp_C_native_openmp_03,1,1,2.18092,812.188,SKIPPED
960,Rgemm_gmp_kernel_03_orig,1,1,59.7329,29.6539,SKIPPED
960,Rgemm_gmp_kernel_03_mkII,1,1,60.0244,29.5099,SKIPPED
960,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,66.2088,26.7535,SKIPPED
960,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.35624,751.754,SKIPPED
960,Rgemm_gmp_kernel_openmp_03_mkII,1,1,2.59962,681.374,SKIPPED
960,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.11889,835.963,SKIPPED
960,Rgemm_gmp_C_native_04,1,1,71.2561,24.8585,SKIPPED
960,Rgemm_gmp_C_native_openmp_04,1,1,2.42022,731.881,SKIPPED
960,Rgemm_gmp_kernel_04_orig,1,1,75.1897,23.558,SKIPPED
960,Rgemm_gmp_kernel_04_mkII,1,1,74.4103,23.8047,SKIPPED
960,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,74.9003,23.649,SKIPPED
960,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.63512,672.195,SKIPPED
960,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.67372,662.49,SKIPPED
960,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.93751,602.999,SKIPPED
960,Rgemm_gmp_C_native_05,1,1,57.776,30.6583,SKIPPED
960,Rgemm_gmp_C_native_openmp_05,1,1,2.2318,793.671,SKIPPED
960,Rgemm_gmp_kernel_05_orig,1,1,61.5184,28.7933,SKIPPED
960,Rgemm_gmp_kernel_05_mkII,1,1,63.6397,27.8335,SKIPPED
960,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,61.0276,29.0248,SKIPPED
960,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.26925,780.572,SKIPPED
960,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.28053,776.711,SKIPPED
960,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.33155,759.717,SKIPPED
960,Rgemm_gmp_C_native_06,1,1,58.8024,30.1232,SKIPPED
960,Rgemm_gmp_C_native_openmp_06,1,1,2.01439,879.329,SKIPPED
960,Rgemm_gmp_kernel_06_orig,1,1,61.7526,28.6841,SKIPPED
960,Rgemm_gmp_kernel_06_mkII,1,1,61.6718,28.7216,SKIPPED
960,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,61.5679,28.7701,SKIPPED
960,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.11714,836.656,SKIPPED
960,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.14734,824.887,SKIPPED
960,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.1774,813.5,SKIPPED
1024,Rgemm_gmp_C_native_01,1,1,93.5855,22.9692,SKIPPED
1024,Rgemm_gmp_C_native_openmp_01,1,1,3.21162,669.314,SKIPPED
1024,Rgemm_gmp_kernel_01_orig,1,1,111.55,19.2701,SKIPPED
1024,Rgemm_gmp_kernel_01_mkII,1,1,103.855,20.698,SKIPPED
1024,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,95.6388,22.476,SKIPPED
1024,Rgemm_gmp_kernel_openmp_01_orig,1,1,3.55132,605.29,SKIPPED
1024,Rgemm_gmp_kernel_openmp_01_mkII,1,1,3.57422,601.413,SKIPPED
1024,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.40351,631.578,SKIPPED
1024,Rgemm_gmp_C_native_02,1,1,69.4578,30.948,SKIPPED
1024,Rgemm_gmp_C_native_openmp_02,1,1,4.03895,532.213,SKIPPED
1024,Rgemm_gmp_kernel_02_orig,1,1,89.4308,24.0362,SKIPPED
1024,Rgemm_gmp_kernel_02_mkII,1,1,79.5813,27.0111,SKIPPED
1024,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,71.6211,30.0132,SKIPPED
1024,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.94058,731.007,SKIPPED
1024,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.37089,637.69,SKIPPED
1024,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.56496,838.058,SKIPPED
1024,Rgemm_gmp_C_native_03,1,1,72.5743,29.619,SKIPPED
1024,Rgemm_gmp_C_native_openmp_03,1,1,2.53295,848.648,SKIPPED
1024,Rgemm_gmp_kernel_03_orig,1,1,73.2479,29.3467,SKIPPED
1024,Rgemm_gmp_kernel_03_mkII,1,1,73.1078,29.4029,SKIPPED
1024,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,81.065,26.5167,SKIPPED
1024,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.58933,830.169,SKIPPED
1024,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.28908,653.55,SKIPPED
1024,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.55526,841.237,SKIPPED
1024,Rgemm_gmp_C_native_04,1,1,86.2512,24.9223,SKIPPED
1024,Rgemm_gmp_C_native_openmp_04,1,1,2.95728,726.879,SKIPPED
1024,Rgemm_gmp_kernel_04_orig,1,1,92.1436,23.3286,SKIPPED
1024,Rgemm_gmp_kernel_04_mkII,1,1,91.8852,23.3942,SKIPPED
1024,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,91.9868,23.3684,SKIPPED
1024,Rgemm_gmp_kernel_openmp_04_orig,1,1,3.21967,667.641,SKIPPED
1024,Rgemm_gmp_kernel_openmp_04_mkII,1,1,3.28671,654.023,SKIPPED
1024,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.54598,606.202,SKIPPED
1024,Rgemm_gmp_C_native_05,1,1,71.1662,30.2051,SKIPPED
1024,Rgemm_gmp_C_native_openmp_05,1,1,2.63297,816.409,SKIPPED
1024,Rgemm_gmp_kernel_05_orig,1,1,74.4662,28.8665,SKIPPED
1024,Rgemm_gmp_kernel_05_mkII,1,1,77.2053,27.8424,SKIPPED
1024,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,74.0794,29.0173,SKIPPED
1024,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.60064,826.559,SKIPPED
1024,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.6132,822.586,SKIPPED
1024,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.72814,787.928,SKIPPED
1024,Rgemm_gmp_C_native_06,1,1,71.7792,29.9471,SKIPPED
1024,Rgemm_gmp_C_native_openmp_06,1,1,2.67698,802.986,SKIPPED
1024,Rgemm_gmp_kernel_06_orig,1,1,75.4145,28.5035,SKIPPED
1024,Rgemm_gmp_kernel_06_mkII,1,1,75.6412,28.4181,SKIPPED
1024,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,74.9201,28.6917,SKIPPED
1024,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.57967,833.276,SKIPPED
1024,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.59775,827.478,SKIPPED
1024,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.63608,815.446,SKIPPED
1088,Rgemm_gmp_C_native_01,1,1,106.214,24.2736,SKIPPED
1088,Rgemm_gmp_C_native_openmp_01,1,1,4.21326,611.924,SKIPPED
1088,Rgemm_gmp_kernel_01_orig,1,1,127.478,20.2247,SKIPPED
1088,Rgemm_gmp_kernel_01_mkII,1,1,118.043,21.8412,SKIPPED
1088,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,110.418,23.3494,SKIPPED
1088,Rgemm_gmp_kernel_openmp_01_orig,1,1,4.11465,626.588,SKIPPED
1088,Rgemm_gmp_kernel_openmp_01_mkII,1,1,4.14074,622.641,SKIPPED
1088,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.90645,659.985,SKIPPED
1088,Rgemm_gmp_C_native_02,1,1,82.3838,31.2949,SKIPPED
1088,Rgemm_gmp_C_native_openmp_02,1,1,4.75211,542.537,SKIPPED
1088,Rgemm_gmp_kernel_02_orig,1,1,107.747,23.9283,SKIPPED
1088,Rgemm_gmp_kernel_02_mkII,1,1,94.5945,27.2552,SKIPPED
1088,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,85.0564,30.3116,SKIPPED
1088,Rgemm_gmp_kernel_openmp_02_orig,1,1,3.38043,762.683,SKIPPED
1088,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.36566,766.028,SKIPPED
1088,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.31848,776.92,SKIPPED
1088,Rgemm_gmp_C_native_03,1,1,86.6031,29.7702,SKIPPED
1088,Rgemm_gmp_C_native_openmp_03,1,1,3.03434,849.673,SKIPPED
1088,Rgemm_gmp_kernel_03_orig,1,1,86.7796,29.7097,SKIPPED
1088,Rgemm_gmp_kernel_03_mkII,1,1,86.3397,29.861,SKIPPED
1088,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,96.7957,26.6354,SKIPPED
1088,Rgemm_gmp_kernel_openmp_03_orig,1,1,3.0772,837.838,SKIPPED
1088,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.10763,829.635,SKIPPED
1088,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.10171,831.218,SKIPPED
1088,Rgemm_gmp_C_native_04,1,1,103.167,24.9904,SKIPPED
1088,Rgemm_gmp_C_native_openmp_04,1,1,3.59952,716.26,SKIPPED
1088,Rgemm_gmp_kernel_04_orig,1,1,109.313,23.5855,SKIPPED
1088,Rgemm_gmp_kernel_04_mkII,1,1,108.78,23.701,SKIPPED
1088,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,109.615,23.5204,SKIPPED
1088,Rgemm_gmp_kernel_openmp_04_orig,1,1,3.8761,665.151,SKIPPED
1088,Rgemm_gmp_kernel_openmp_04_mkII,1,1,3.91435,658.651,SKIPPED
1088,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,3.96116,650.869,SKIPPED
1088,Rgemm_gmp_C_native_05,1,1,84.5316,30.4998,SKIPPED
1088,Rgemm_gmp_C_native_openmp_05,1,1,3.35281,768.965,SKIPPED
1088,Rgemm_gmp_kernel_05_orig,1,1,89.7118,28.7386,SKIPPED
1088,Rgemm_gmp_kernel_05_mkII,1,1,92.7682,27.7918,SKIPPED
1088,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,88.8473,29.0182,SKIPPED
1088,Rgemm_gmp_kernel_openmp_05_orig,1,1,3.25517,792.032,SKIPPED
1088,Rgemm_gmp_kernel_openmp_05_mkII,1,1,3.66338,703.774,SKIPPED
1088,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.37866,763.082,SKIPPED
1088,Rgemm_gmp_C_native_06,1,1,85.6317,30.1079,SKIPPED
1088,Rgemm_gmp_C_native_openmp_06,1,1,3.01616,854.795,SKIPPED
1088,Rgemm_gmp_kernel_06_orig,1,1,90.5146,28.4838,SKIPPED
1088,Rgemm_gmp_kernel_06_mkII,1,1,89.0163,28.9632,SKIPPED
1088,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,89.9044,28.6771,SKIPPED
1088,Rgemm_gmp_kernel_openmp_06_orig,1,1,3.22605,799.179,SKIPPED
1088,Rgemm_gmp_kernel_openmp_06_mkII,1,1,3.21145,802.814,SKIPPED
1088,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,3.31692,777.285,SKIPPED
1152,Rgemm_gmp_C_native_01,1,1,129.046,23.7147,SKIPPED
1152,Rgemm_gmp_C_native_openmp_01,1,1,4.69268,652.144,SKIPPED
1152,Rgemm_gmp_kernel_01_orig,1,1,154.562,19.7999,SKIPPED
1152,Rgemm_gmp_kernel_01_mkII,1,1,144.292,21.209,SKIPPED
1152,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,132.55,23.0879,SKIPPED
1152,Rgemm_gmp_kernel_openmp_01_orig,1,1,4.94977,618.272,SKIPPED
1152,Rgemm_gmp_kernel_openmp_01_mkII,1,1,4.97,615.755,SKIPPED
1152,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,4.67115,655.149,SKIPPED
1152,Rgemm_gmp_C_native_02,1,1,98.0732,31.2043,SKIPPED
1152,Rgemm_gmp_C_native_openmp_02,1,1,5.72902,534.175,SKIPPED
1152,Rgemm_gmp_kernel_02_orig,1,1,126.829,24.1293,SKIPPED
1152,Rgemm_gmp_kernel_02_mkII,1,1,111.865,27.3571,SKIPPED
1152,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,99.1153,30.8762,SKIPPED
1152,Rgemm_gmp_kernel_openmp_02_orig,1,1,3.98316,768.311,SKIPPED
1152,Rgemm_gmp_kernel_openmp_02_mkII,1,1,3.97017,770.823,SKIPPED
1152,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,3.60711,848.408,SKIPPED
1152,Rgemm_gmp_C_native_03,1,1,102.063,29.9844,SKIPPED
1152,Rgemm_gmp_C_native_openmp_03,1,1,3.6052,848.859,SKIPPED
1152,Rgemm_gmp_kernel_03_orig,1,1,103.828,29.4748,SKIPPED
1152,Rgemm_gmp_kernel_03_mkII,1,1,103.241,29.6424,SKIPPED
1152,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,114.669,26.6882,SKIPPED
1152,Rgemm_gmp_kernel_openmp_03_orig,1,1,3.62449,844.339,SKIPPED
1152,Rgemm_gmp_kernel_openmp_03_mkII,1,1,3.67471,832.8,SKIPPED
1152,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,3.72159,822.31,SKIPPED
1152,Rgemm_gmp_C_native_04,1,1,122.554,24.971,SKIPPED
1152,Rgemm_gmp_C_native_openmp_04,1,1,5.07548,602.958,SKIPPED
1152,Rgemm_gmp_kernel_04_orig,1,1,130.185,23.5074,SKIPPED
1152,Rgemm_gmp_kernel_04_mkII,1,1,129.868,23.5647,SKIPPED
1152,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,129.956,23.5488,SKIPPED
1152,Rgemm_gmp_kernel_openmp_04_orig,1,1,4.59237,666.388,SKIPPED
1152,Rgemm_gmp_kernel_openmp_04_mkII,1,1,4.69534,651.775,SKIPPED
1152,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,4.77976,640.263,SKIPPED
1152,Rgemm_gmp_C_native_05,1,1,100.395,30.4826,SKIPPED
1152,Rgemm_gmp_C_native_openmp_05,1,1,3.88123,788.487,SKIPPED
1152,Rgemm_gmp_kernel_05_orig,1,1,105.36,29.0461,SKIPPED
1152,Rgemm_gmp_kernel_05_mkII,1,1,110.188,27.7734,SKIPPED
1152,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,106.483,28.7399,SKIPPED
1152,Rgemm_gmp_kernel_openmp_05_orig,1,1,3.68234,831.076,SKIPPED
1152,Rgemm_gmp_kernel_openmp_05_mkII,1,1,3.73429,819.515,SKIPPED
1152,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,3.85095,794.688,SKIPPED
1152,Rgemm_gmp_C_native_06,1,1,102.751,29.7836,SKIPPED
1152,Rgemm_gmp_C_native_openmp_06,1,1,3.45868,884.818,SKIPPED
1152,Rgemm_gmp_kernel_06_orig,1,1,106.283,28.794,SKIPPED
1152,Rgemm_gmp_kernel_06_mkII,1,1,105.731,28.9441,SKIPPED
1152,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,107.055,28.5862,SKIPPED
1152,Rgemm_gmp_kernel_openmp_06_orig,1,1,3.6819,831.174,SKIPPED
1152,Rgemm_gmp_kernel_openmp_06_mkII,1,1,4.09663,747.028,SKIPPED
1152,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.01851,761.551,SKIPPED
1216,Rgemm_gmp_C_native_01,1,1,154.376,23.3134,SKIPPED
1216,Rgemm_gmp_C_native_openmp_01,1,1,5.41527,664.611,SKIPPED
1216,Rgemm_gmp_kernel_01_orig,1,1,184.207,19.5381,SKIPPED
1216,Rgemm_gmp_kernel_01_mkII,1,1,171.953,20.9304,SKIPPED
1216,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,159.33,22.5886,SKIPPED
1216,Rgemm_gmp_kernel_openmp_01_orig,1,1,5.89541,610.483,SKIPPED
1216,Rgemm_gmp_kernel_openmp_01_mkII,1,1,5.93602,606.306,SKIPPED
1216,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,5.61917,640.495,SKIPPED
1216,Rgemm_gmp_C_native_02,1,1,115.147,31.2563,SKIPPED
1216,Rgemm_gmp_C_native_openmp_02,1,1,6.75614,532.708,SKIPPED
1216,Rgemm_gmp_kernel_02_orig,1,1,149.357,24.0969,SKIPPED
1216,Rgemm_gmp_kernel_02_mkII,1,1,133.193,27.0213,SKIPPED
1216,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,120.145,29.9558,SKIPPED
1216,Rgemm_gmp_kernel_openmp_02_orig,1,1,4.67629,769.638,SKIPPED
1216,Rgemm_gmp_kernel_openmp_02_mkII,1,1,4.68882,767.582,SKIPPED
1216,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,4.27938,841.021,SKIPPED
1216,Rgemm_gmp_C_native_03,1,1,120.222,29.9366,SKIPPED
1216,Rgemm_gmp_C_native_openmp_03,1,1,4.39656,818.605,SKIPPED
1216,Rgemm_gmp_kernel_03_orig,1,1,121.33,29.6633,SKIPPED
1216,Rgemm_gmp_kernel_03_mkII,1,1,122.1,29.4763,SKIPPED
1216,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,135.245,26.6113,SKIPPED
1216,Rgemm_gmp_kernel_openmp_03_orig,1,1,4.28556,839.809,SKIPPED
1216,Rgemm_gmp_kernel_openmp_03_mkII,1,1,4.35308,826.782,SKIPPED
1216,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,4.78446,752.238,SKIPPED
1216,Rgemm_gmp_C_native_04,1,1,144.314,24.939,SKIPPED
1216,Rgemm_gmp_C_native_openmp_04,1,1,5.06358,710.771,SKIPPED
1216,Rgemm_gmp_kernel_04_orig,1,1,151.352,23.7794,SKIPPED
1216,Rgemm_gmp_kernel_04_mkII,1,1,151.982,23.6807,SKIPPED
1216,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,153.201,23.4923,SKIPPED
1216,Rgemm_gmp_kernel_openmp_04_orig,1,1,5.48503,656.159,SKIPPED
1216,Rgemm_gmp_kernel_openmp_04_mkII,1,1,5.54815,648.694,SKIPPED
1216,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,5.63443,638.76,SKIPPED
1216,Rgemm_gmp_C_native_05,1,1,117.522,30.6245,SKIPPED
1216,Rgemm_gmp_C_native_openmp_05,1,1,4.50276,799.298,SKIPPED
1216,Rgemm_gmp_kernel_05_orig,1,1,124.876,28.821,SKIPPED
1216,Rgemm_gmp_kernel_05_mkII,1,1,130.274,27.6267,SKIPPED
1216,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,120.808,29.7915,SKIPPED
1216,Rgemm_gmp_kernel_openmp_05_orig,1,1,4.70385,765.129,SKIPPED
1216,Rgemm_gmp_kernel_openmp_05_mkII,1,1,4.59894,782.582,SKIPPED
1216,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,4.70294,765.277,SKIPPED
1216,Rgemm_gmp_C_native_06,1,1,120.257,29.9279,SKIPPED
1216,Rgemm_gmp_C_native_openmp_06,1,1,5.11077,704.209,SKIPPED
1216,Rgemm_gmp_kernel_06_orig,1,1,125.67,28.6389,SKIPPED
1216,Rgemm_gmp_kernel_06_mkII,1,1,122.24,29.4426,SKIPPED
1216,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,124.604,28.8839,SKIPPED
1216,Rgemm_gmp_kernel_openmp_06_orig,1,1,4.3929,819.288,SKIPPED
1216,Rgemm_gmp_kernel_openmp_06_mkII,1,1,5.1736,695.656,SKIPPED
1216,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,4.49134,801.331,SKIPPED
1280,Rgemm_gmp_C_native_01,1,1,183.03,22.9338,SKIPPED
1280,Rgemm_gmp_C_native_openmp_01,1,1,6.48041,647.734,SKIPPED
1280,Rgemm_gmp_kernel_01_orig,1,1,219.078,19.1602,SKIPPED
1280,Rgemm_gmp_kernel_01_mkII,1,1,206.387,20.3384,SKIPPED
1280,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,189.964,22.0967,SKIPPED
1280,Rgemm_gmp_kernel_openmp_01_orig,1,1,7.01921,598.013,SKIPPED
1280,Rgemm_gmp_kernel_openmp_01_mkII,1,1,7.10267,590.986,SKIPPED
1280,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,6.6814,628.248,SKIPPED
1280,Rgemm_gmp_C_native_02,1,1,134.93,31.1093,SKIPPED
1280,Rgemm_gmp_C_native_openmp_02,1,1,8.74188,480.169,SKIPPED
1280,Rgemm_gmp_kernel_02_orig,1,1,173.635,24.1747,SKIPPED
1280,Rgemm_gmp_kernel_02_mkII,1,1,155.853,26.933,SKIPPED
1280,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,138.738,30.2553,SKIPPED
1280,Rgemm_gmp_kernel_openmp_02_orig,1,1,5.61547,747.503,SKIPPED
1280,Rgemm_gmp_kernel_openmp_02_mkII,1,1,5.57709,752.647,SKIPPED
1280,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,5.42616,773.582,SKIPPED
1280,Rgemm_gmp_C_native_03,1,1,142.239,29.5108,SKIPPED
1280,Rgemm_gmp_C_native_openmp_03,1,1,4.9687,844.805,SKIPPED
1280,Rgemm_gmp_kernel_03_orig,1,1,142.372,29.4832,SKIPPED
1280,Rgemm_gmp_kernel_03_mkII,1,1,141.27,29.7133,SKIPPED
1280,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,157.303,26.6848,SKIPPED
1280,Rgemm_gmp_kernel_openmp_03_orig,1,1,5.02763,834.903,SKIPPED
1280,Rgemm_gmp_kernel_openmp_03_mkII,1,1,5.0505,831.122,SKIPPED
