size,variant,run,runs,elapsed_s,mflops,status
518,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.401686,693.379,OK
518,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.410134,679.096,OK
518,Rgemm_gmp_C_native_05,1,1,9.43411,29.5227,OK
518,Rgemm_gmp_C_native_openmp_05,1,1,0.399704,696.817,OK
518,Rgemm_gmp_kernel_05_orig,1,1,9.53231,29.2186,OK
518,Rgemm_gmp_kernel_05_mkII,1,1,9.7997,28.4213,OK
518,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,9.64326,28.8824,OK
518,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.411177,677.373,OK
518,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.405429,686.977,OK
518,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.444604,626.446,OK
518,Rgemm_gmp_C_native_06,1,1,9.18472,30.3243,OK
518,Rgemm_gmp_C_native_openmp_06,1,1,0.356154,782.022,OK
518,Rgemm_gmp_kernel_06_orig,1,1,9.61016,28.9819,OK
518,Rgemm_gmp_kernel_06_mkII,1,1,9.60979,28.983,OK
518,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,9.58259,29.0653,OK
518,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.366969,758.976,OK
518,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.368681,755.451,OK
518,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.371172,750.381,OK
555,Rgemm_gmp_C_native_01,1,1,11.1558,30.7035,OK
555,Rgemm_gmp_C_native_openmp_01,1,1,0.394191,868.928,OK
555,Rgemm_gmp_kernel_01_orig,1,1,14.4373,23.725,OK
555,Rgemm_gmp_kernel_01_mkII,1,1,13.0766,26.1936,OK
555,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,11.6303,29.4509,OK
555,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.451967,757.852,OK
555,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.45268,756.658,OK
555,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.40896,837.549,OK
555,Rgemm_gmp_C_native_02,1,1,10.9505,31.2793,OK
555,Rgemm_gmp_C_native_openmp_02,1,1,0.555292,616.835,OK
555,Rgemm_gmp_kernel_02_orig,1,1,14.203,24.1163,OK
555,Rgemm_gmp_kernel_02_mkII,1,1,12.5687,27.2522,OK
555,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,11.3346,30.2193,OK
555,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.464748,737.01,OK
555,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.468891,730.497,OK
555,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.411787,831.799,OK
555,Rgemm_gmp_C_native_03,1,1,11.5043,29.7736,OK
555,Rgemm_gmp_C_native_openmp_03,1,1,0.411125,833.139,OK
555,Rgemm_gmp_kernel_03_orig,1,1,11.6108,29.5006,OK
555,Rgemm_gmp_kernel_03_mkII,1,1,11.6119,29.4977,OK
555,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,12.7783,26.805,OK
555,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.414923,825.512,OK
555,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.417514,820.389,OK
555,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.436657,784.423,OK
555,Rgemm_gmp_C_native_04,1,1,13.4412,25.4832,OK
555,Rgemm_gmp_C_native_openmp_04,1,1,0.471151,726.994,OK
555,Rgemm_gmp_kernel_04_orig,1,1,14.2926,23.9652,OK
555,Rgemm_gmp_kernel_04_mkII,1,1,14.3818,23.8165,OK
555,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,14.2684,24.0057,OK
555,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.505244,677.937,OK
555,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.495687,691.008,OK
555,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.492328,695.723,OK
555,Rgemm_gmp_C_native_05,1,1,11.6273,29.4587,OK
555,Rgemm_gmp_C_native_openmp_05,1,1,0.454041,754.39,OK
555,Rgemm_gmp_kernel_05_orig,1,1,11.8768,28.8399,OK
555,Rgemm_gmp_kernel_05_mkII,1,1,11.9823,28.5859,OK
555,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,11.8971,28.7904,OK
555,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.466092,734.885,OK
555,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.469003,730.323,OK
555,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.51002,671.588,OK
555,Rgemm_gmp_C_native_06,1,1,11.2784,30.3699,OK
555,Rgemm_gmp_C_native_openmp_06,1,1,0.441173,776.394,OK
555,Rgemm_gmp_kernel_06_orig,1,1,11.9041,28.7736,OK
555,Rgemm_gmp_kernel_06_mkII,1,1,11.9328,28.7044,OK
555,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,11.9266,28.7194,OK
555,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.459866,744.834,OK
555,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.460628,743.602,OK
555,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.462655,740.343,OK
592,Rgemm_gmp_C_native_01,1,1,14.3555,28.9542,OK
592,Rgemm_gmp_C_native_openmp_01,1,1,0.524759,792.079,OK
592,Rgemm_gmp_kernel_01_orig,1,1,18.2553,22.7688,OK
592,Rgemm_gmp_kernel_01_mkII,1,1,16.1202,25.7844,OK
592,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,15.0067,27.6976,OK
592,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.575398,722.37,OK
592,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.576398,721.117,OK
592,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.515033,807.037,OK
592,Rgemm_gmp_C_native_02,1,1,13.2537,31.361,OK
592,Rgemm_gmp_C_native_openmp_02,1,1,0.695374,597.736,OK
592,Rgemm_gmp_kernel_02_orig,1,1,17.3725,23.9258,OK
592,Rgemm_gmp_kernel_02_mkII,1,1,15.263,27.2325,OK
592,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,13.7747,30.1748,OK
592,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.549168,756.872,OK
592,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.543034,765.422,OK
592,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.525694,790.67,OK
592,Rgemm_gmp_C_native_03,1,1,13.9804,29.731,OK
592,Rgemm_gmp_C_native_openmp_03,1,1,0.48751,852.598,OK
592,Rgemm_gmp_kernel_03_orig,1,1,14.0836,29.513,OK
592,Rgemm_gmp_kernel_03_mkII,1,1,13.9678,29.7578,OK
592,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,15.6534,26.5533,OK
592,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.493041,843.034,OK
592,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.49465,840.292,OK
592,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.498481,833.834,OK
592,Rgemm_gmp_C_native_04,1,1,16.5534,25.1096,OK
592,Rgemm_gmp_C_native_openmp_04,1,1,0.574176,723.908,OK
592,Rgemm_gmp_kernel_04_orig,1,1,17.7814,23.3755,OK
592,Rgemm_gmp_kernel_04_mkII,1,1,17.4662,23.7973,OK
592,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,17.4811,23.7771,OK
592,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.614182,676.754,OK
592,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.601508,691.014,OK
592,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.598473,694.518,OK
592,Rgemm_gmp_C_native_05,1,1,14.024,29.6385,OK
592,Rgemm_gmp_C_native_openmp_05,1,1,0.509538,815.739,OK
592,Rgemm_gmp_kernel_05_orig,1,1,14.2962,29.0742,OK
592,Rgemm_gmp_kernel_05_mkII,1,1,14.4368,28.7911,OK
592,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,14.3299,29.0058,OK
592,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.53022,783.92,OK
592,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.530207,783.94,OK
592,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.609076,682.428,OK
592,Rgemm_gmp_C_native_06,1,1,13.5205,30.7422,OK
592,Rgemm_gmp_C_native_openmp_06,1,1,0.494297,840.892,OK
592,Rgemm_gmp_kernel_06_orig,1,1,14.6038,28.4619,OK
592,Rgemm_gmp_kernel_06_mkII,1,1,14.6061,28.4574,OK
592,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,14.4914,28.6826,OK
592,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.517463,803.246,OK
592,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.519378,800.284,OK
592,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.525071,791.608,OK
629,Rgemm_gmp_C_native_01,1,1,16.3421,30.5045,OK
629,Rgemm_gmp_C_native_openmp_01,1,1,0.595069,837.731,OK
629,Rgemm_gmp_kernel_01_orig,1,1,21.124,23.5991,OK
629,Rgemm_gmp_kernel_01_mkII,1,1,18.9198,26.3485,OK
629,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,17.0469,29.2433,OK
629,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.678444,734.78,OK
629,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.665551,749.015,OK
629,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.594573,838.43,OK
629,Rgemm_gmp_C_native_02,1,1,15.9564,31.2419,OK
629,Rgemm_gmp_C_native_openmp_02,1,1,0.757866,657.778,OK
629,Rgemm_gmp_kernel_02_orig,1,1,20.7166,24.0632,OK
629,Rgemm_gmp_kernel_02_mkII,1,1,18.3589,27.1535,OK
629,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,16.5053,30.2028,OK
629,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.64629,771.337,OK
629,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.648376,768.856,OK
629,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.647247,770.197,OK
629,Rgemm_gmp_C_native_03,1,1,16.709,29.8346,OK
629,Rgemm_gmp_C_native_openmp_03,1,1,0.59222,841.76,OK
629,Rgemm_gmp_kernel_03_orig,1,1,16.8929,29.51,OK
629,Rgemm_gmp_kernel_03_mkII,1,1,16.9454,29.4185,OK
629,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,18.8434,26.4553,OK
629,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.587278,848.845,OK
629,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.585607,851.267,OK
629,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.652412,764.099,OK
629,Rgemm_gmp_C_native_04,1,1,19.6666,25.3479,OK
629,Rgemm_gmp_C_native_openmp_04,1,1,0.687038,725.589,OK
629,Rgemm_gmp_kernel_04_orig,1,1,20.9669,23.776,OK
629,Rgemm_gmp_kernel_04_mkII,1,1,20.8764,23.879,OK
629,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,20.8501,23.9091,OK
629,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.727577,685.161,OK
629,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.717169,695.105,OK
629,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.715109,697.108,OK
629,Rgemm_gmp_C_native_05,1,1,16.918,29.466,OK
629,Rgemm_gmp_C_native_openmp_05,1,1,0.578501,861.723,OK
629,Rgemm_gmp_kernel_05_orig,1,1,17.2479,28.9025,OK
629,Rgemm_gmp_kernel_05_mkII,1,1,17.4379,28.5876,OK
629,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,17.2747,28.8577,OK
629,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.605335,823.524,OK
629,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.631481,789.426,OK
629,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.662184,752.824,OK
629,Rgemm_gmp_C_native_06,1,1,16.3644,30.4629,OK
629,Rgemm_gmp_C_native_openmp_06,1,1,0.573461,869.297,OK
629,Rgemm_gmp_kernel_06_orig,1,1,17.4108,28.6321,OK
629,Rgemm_gmp_kernel_06_mkII,1,1,17.3928,28.6618,OK
629,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,17.2674,28.8699,OK
629,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.608599,819.107,OK
629,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.601489,828.789,OK
629,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.604477,824.692,OK
666,Rgemm_gmp_C_native_01,1,1,20.9003,28.3107,OK
666,Rgemm_gmp_C_native_openmp_01,1,1,0.744882,794.359,OK
666,Rgemm_gmp_kernel_01_orig,1,1,26.487,22.3394,OK
666,Rgemm_gmp_kernel_01_mkII,1,1,23.4744,25.2064,OK
666,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,21.7409,27.2162,OK
666,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.854036,692.832,OK
666,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.846325,699.145,OK
666,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.753976,784.778,OK
666,Rgemm_gmp_C_native_02,1,1,18.8246,31.4325,OK
666,Rgemm_gmp_C_native_openmp_02,1,1,1.04792,564.648,OK
666,Rgemm_gmp_kernel_02_orig,1,1,23.7708,24.892,OK
666,Rgemm_gmp_kernel_02_mkII,1,1,21.8959,27.0234,OK
666,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,19.6583,30.0994,OK
666,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.758383,780.218,OK
666,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.754131,784.616,OK
666,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.677614,873.216,OK
666,Rgemm_gmp_C_native_03,1,1,19.7314,29.9879,OK
666,Rgemm_gmp_C_native_openmp_03,1,1,0.688812,859.021,OK
666,Rgemm_gmp_kernel_03_orig,1,1,19.8849,29.7565,OK
666,Rgemm_gmp_kernel_03_mkII,1,1,19.403,30.4955,OK
666,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,22.0116,26.8814,OK
666,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.698275,847.379,OK
666,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.698564,847.029,OK
666,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.700693,844.456,OK
666,Rgemm_gmp_C_native_04,1,1,23.7187,24.9468,OK
666,Rgemm_gmp_C_native_openmp_04,1,1,0.825119,717.113,OK
666,Rgemm_gmp_kernel_04_orig,1,1,24.458,24.1927,OK
666,Rgemm_gmp_kernel_04_mkII,1,1,24.8842,23.7783,OK
666,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,25.2801,23.4059,OK
666,Rgemm_gmp_kernel_openmp_04_orig,1,1,0.882705,670.33,OK
666,Rgemm_gmp_kernel_openmp_04_mkII,1,1,0.863259,685.43,OK
666,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,0.859166,688.696,OK
666,Rgemm_gmp_C_native_05,1,1,19.981,29.6134,OK
666,Rgemm_gmp_C_native_openmp_05,1,1,0.772176,766.281,OK
666,Rgemm_gmp_kernel_05_orig,1,1,20.4498,28.9345,OK
666,Rgemm_gmp_kernel_05_mkII,1,1,20.7835,28.4698,OK
666,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,20.0066,29.5754,OK
666,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.812459,728.288,OK
666,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.80186,737.914,OK
666,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,0.876052,675.421,OK
666,Rgemm_gmp_C_native_06,1,1,19.436,30.4436,OK
666,Rgemm_gmp_C_native_openmp_06,1,1,0.690151,857.354,OK
666,Rgemm_gmp_kernel_06_orig,1,1,20.8122,28.4307,OK
666,Rgemm_gmp_kernel_06_mkII,1,1,20.2322,29.2456,OK
666,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,20.5257,28.8274,OK
666,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.725515,815.563,OK
666,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.731661,808.713,OK
666,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.735364,804.64,OK
703,Rgemm_gmp_C_native_01,1,1,23.2455,29.9346,OK
703,Rgemm_gmp_C_native_openmp_01,1,1,0.866886,802.696,OK
703,Rgemm_gmp_kernel_01_orig,1,1,29.9791,23.211,OK
703,Rgemm_gmp_kernel_01_mkII,1,1,26.7802,25.9836,OK
703,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,24.0634,28.9172,OK
703,Rgemm_gmp_kernel_openmp_01_orig,1,1,0.95516,728.513,OK
703,Rgemm_gmp_kernel_openmp_01_mkII,1,1,0.95121,731.538,OK
703,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,0.856624,812.312,OK
703,Rgemm_gmp_C_native_02,1,1,22.109,31.4734,OK
703,Rgemm_gmp_C_native_openmp_02,1,1,1.13986,610.464,OK
703,Rgemm_gmp_kernel_02_orig,1,1,28.9034,24.0749,OK
703,Rgemm_gmp_kernel_02_mkII,1,1,25.4876,27.3013,OK
703,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,23,30.2542,OK
703,Rgemm_gmp_kernel_openmp_02_orig,1,1,0.879222,791.434,OK
703,Rgemm_gmp_kernel_openmp_02_mkII,1,1,0.893108,779.129,OK
703,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.805308,864.075,OK
703,Rgemm_gmp_C_native_03,1,1,22.8659,30.4317,OK
703,Rgemm_gmp_C_native_openmp_03,1,1,0.810972,858.04,OK
703,Rgemm_gmp_kernel_03_orig,1,1,23.6389,29.4364,OK
703,Rgemm_gmp_kernel_03_mkII,1,1,23.4838,29.6309,OK
703,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,25.6054,27.1758,OK
703,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.809807,859.274,OK
703,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.819132,849.492,OK
703,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.819482,849.13,OK
703,Rgemm_gmp_C_native_04,1,1,27.4867,25.3158,OK
703,Rgemm_gmp_C_native_openmp_04,1,1,0.945384,736.046,OK
703,Rgemm_gmp_kernel_04_orig,1,1,29.1945,23.8348,OK
703,Rgemm_gmp_kernel_04_mkII,1,1,28.9622,24.026,OK
703,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,29.0339,23.9667,OK
703,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.01121,688.133,OK
703,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.00146,694.831,OK
703,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.00169,694.669,OK
703,Rgemm_gmp_C_native_05,1,1,23.6708,29.3968,OK
703,Rgemm_gmp_C_native_openmp_05,1,1,0.869894,799.921,OK
703,Rgemm_gmp_kernel_05_orig,1,1,24.0104,28.981,OK
703,Rgemm_gmp_kernel_05_mkII,1,1,24.4024,28.5155,OK
703,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,24.2508,28.6937,OK
703,Rgemm_gmp_kernel_openmp_05_orig,1,1,0.925168,752.13,OK
703,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.908224,766.162,OK
703,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.00205,694.426,OK
703,Rgemm_gmp_C_native_06,1,1,22.5923,30.8002,OK
703,Rgemm_gmp_C_native_openmp_06,1,1,0.823238,845.255,OK
703,Rgemm_gmp_kernel_06_orig,1,1,24.1861,28.7705,OK
703,Rgemm_gmp_kernel_06_mkII,1,1,23.9524,29.0512,OK
703,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,23.995,28.9996,OK
703,Rgemm_gmp_kernel_openmp_06_orig,1,1,0.861699,807.528,OK
703,Rgemm_gmp_kernel_openmp_06_mkII,1,1,0.860579,808.579,OK
703,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,0.865097,804.356,OK
740,Rgemm_gmp_C_native_01,1,1,27.4104,29.6071,OK
740,Rgemm_gmp_C_native_openmp_01,1,1,1.00017,811.407,OK
740,Rgemm_gmp_kernel_01_orig,1,1,35.0091,23.1809,OK
740,Rgemm_gmp_kernel_01_mkII,1,1,31.387,25.856,OK
740,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,28.5307,28.4446,OK
740,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.12142,723.677,OK
740,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.12058,724.215,OK
740,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.01217,801.789,OK
740,Rgemm_gmp_C_native_02,1,1,25.9378,31.288,OK
740,Rgemm_gmp_C_native_openmp_02,1,1,1.44092,563.212,OK
740,Rgemm_gmp_kernel_02_orig,1,1,33.5297,24.2037,OK
740,Rgemm_gmp_kernel_02_mkII,1,1,30.0868,26.9734,OK
740,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,27.7182,29.2784,OK
740,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.06275,763.626,OK
740,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.0585,766.689,OK
740,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,0.974117,833.106,OK
740,Rgemm_gmp_C_native_03,1,1,27.1671,29.8723,OK
740,Rgemm_gmp_C_native_openmp_03,1,1,0.983141,825.46,OK
740,Rgemm_gmp_kernel_03_orig,1,1,27.4404,29.5748,OK
740,Rgemm_gmp_kernel_03_mkII,1,1,27.408,29.6097,OK
740,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,30.1178,26.9456,OK
740,Rgemm_gmp_kernel_openmp_03_orig,1,1,0.967159,839.1,OK
740,Rgemm_gmp_kernel_openmp_03_mkII,1,1,0.970497,836.214,OK
740,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,0.976114,831.402,OK
740,Rgemm_gmp_C_native_04,1,1,31.3902,25.8534,OK
740,Rgemm_gmp_C_native_openmp_04,1,1,1.12054,724.242,OK
740,Rgemm_gmp_kernel_04_orig,1,1,34.2499,23.6948,OK
740,Rgemm_gmp_kernel_04_mkII,1,1,34.4835,23.5343,OK
740,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,34.2345,23.7054,OK
740,Rgemm_gmp_kernel_openmp_04_orig,1,1,1.21557,667.622,OK
740,Rgemm_gmp_kernel_openmp_04_mkII,1,1,1.17542,690.427,OK
740,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,1.19415,679.601,OK
740,Rgemm_gmp_C_native_05,1,1,27.7851,29.2078,OK
740,Rgemm_gmp_C_native_openmp_05,1,1,0.959944,845.406,OK
740,Rgemm_gmp_kernel_05_orig,1,1,27.9472,29.0385,OK
740,Rgemm_gmp_kernel_05_mkII,1,1,28.496,28.4792,OK
740,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,28.3787,28.5969,OK
740,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.0101,803.432,OK
740,Rgemm_gmp_kernel_openmp_05_mkII,1,1,0.997837,813.302,OK
740,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.09726,739.607,OK
740,Rgemm_gmp_C_native_06,1,1,26.5003,30.6239,OK
740,Rgemm_gmp_C_native_openmp_06,1,1,0.950285,854,OK
740,Rgemm_gmp_kernel_06_orig,1,1,28.4063,28.5692,OK
740,Rgemm_gmp_kernel_06_mkII,1,1,28.1711,28.8077,OK
740,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,28.2979,28.6786,OK
740,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.0051,807.423,OK
740,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.00812,805.003,OK
740,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.01864,796.695,OK
777,Rgemm_gmp_C_native_01,1,1,32.7978,28.6423,OK
777,Rgemm_gmp_C_native_openmp_01,1,1,1.19641,785.183,OK
777,Rgemm_gmp_kernel_01_orig,1,1,39.7319,23.6435,OK
777,Rgemm_gmp_kernel_01_mkII,1,1,37.3497,25.1515,OK
777,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,33.6065,27.953,OK
777,Rgemm_gmp_kernel_openmp_01_orig,1,1,1.34117,700.434,OK
777,Rgemm_gmp_kernel_openmp_01_mkII,1,1,1.33471,703.825,OK
777,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.19796,784.168,OK
777,Rgemm_gmp_C_native_02,1,1,30.0554,31.2557,OK
777,Rgemm_gmp_C_native_openmp_02,1,1,1.65983,565.962,OK
777,Rgemm_gmp_kernel_02_orig,1,1,39.0111,24.0804,OK
777,Rgemm_gmp_kernel_02_mkII,1,1,34.6046,27.1467,OK
777,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,31.8033,29.5379,OK
777,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.21534,772.953,OK
