size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
851,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.68655,1.68655,1.68655,731.693,731.693,731.693
851,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.69474,1.69474,1.69474,728.16,728.16,728.16
851,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.52703,1.52703,1.52703,808.132,808.132,808.132
851,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.5319,1.5319,1.5319,805.561,805.561,805.561
851,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.54715,1.54715,1.54715,797.621,797.621,797.621
888,Rgemm_gmp_C_native_01,1,1,50.425,50.425,50.425,27.8043,27.8043,27.8043
888,Rgemm_gmp_C_native_02,1,1,44.59,44.59,44.59,31.4428,31.4428,31.4428
888,Rgemm_gmp_C_native_03,1,1,49.6286,49.6286,49.6286,28.2505,28.2505,28.2505
888,Rgemm_gmp_C_native_04,1,1,55.2526,55.2526,55.2526,25.3749,25.3749,25.3749
888,Rgemm_gmp_C_native_05,1,1,47.3638,47.3638,47.3638,29.6013,29.6013,29.6013
888,Rgemm_gmp_C_native_06,1,1,45.989,45.989,45.989,30.4862,30.4862,30.4862
888,Rgemm_gmp_C_native_openmp_01,1,1,1.81196,1.81196,1.81196,773.765,773.765,773.765
888,Rgemm_gmp_C_native_openmp_02,1,1,2.67536,2.67536,2.67536,524.053,524.053,524.053
888,Rgemm_gmp_C_native_openmp_03,1,1,1.66592,1.66592,1.66592,841.597,841.597,841.597
888,Rgemm_gmp_C_native_openmp_04,1,1,1.9267,1.9267,1.9267,727.686,727.686,727.686
888,Rgemm_gmp_C_native_openmp_05,1,1,1.61196,1.61196,1.61196,869.767,869.767,869.767
888,Rgemm_gmp_C_native_openmp_06,1,1,1.59601,1.59601,1.59601,878.461,878.461,878.461
888,Rgemm_gmp_kernel_01_mkII,1,1,56.9373,56.9373,56.9373,24.6241,24.6241,24.6241
888,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,52.2868,52.2868,52.2868,26.8142,26.8142,26.8142
888,Rgemm_gmp_kernel_01_orig,1,1,62.4986,62.4986,62.4986,22.433,22.433,22.433
888,Rgemm_gmp_kernel_02_mkII,1,1,51.7618,51.7618,51.7618,27.0862,27.0862,27.0862
888,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,46.4697,46.4697,46.4697,30.1709,30.1709,30.1709
888,Rgemm_gmp_kernel_02_orig,1,1,57.856,57.856,57.856,24.2331,24.2331,24.2331
888,Rgemm_gmp_kernel_03_mkII,1,1,47.2268,47.2268,47.2268,29.6872,29.6872,29.6872
888,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,52.3857,52.3857,52.3857,26.7636,26.7636,26.7636
888,Rgemm_gmp_kernel_03_orig,1,1,47.2467,47.2467,47.2467,29.6747,29.6747,29.6747
888,Rgemm_gmp_kernel_04_mkII,1,1,57.3235,57.3235,57.3235,24.4582,24.4582,24.4582
888,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,59.2072,59.2072,59.2072,23.6801,23.6801,23.6801
888,Rgemm_gmp_kernel_04_orig,1,1,59.8917,59.8917,59.8917,23.4095,23.4095,23.4095
888,Rgemm_gmp_kernel_05_mkII,1,1,48.8162,48.8162,48.8162,28.7206,28.7206,28.7206
888,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,48.729,48.729,48.729,28.772,28.772,28.772
888,Rgemm_gmp_kernel_05_orig,1,1,48.1879,48.1879,48.1879,29.0951,29.0951,29.0951
888,Rgemm_gmp_kernel_06_mkII,1,1,48.6677,48.6677,48.6677,28.8082,28.8082,28.8082
888,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,48.6035,48.6035,48.6035,28.8463,28.8463,28.8463
888,Rgemm_gmp_kernel_06_orig,1,1,48.9595,48.9595,48.9595,28.6366,28.6366,28.6366
888,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.03343,2.03343,2.03343,689.492,689.492,689.492
888,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,1.82979,1.82979,1.82979,766.225,766.225,766.225
888,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.02588,2.02588,2.02588,692.059,692.059,692.059
888,Rgemm_gmp_kernel_openmp_02_mkII,1,1,1.8088,1.8088,1.8088,775.118,775.118,775.118
888,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.63333,1.63333,1.63333,858.389,858.389,858.389
888,Rgemm_gmp_kernel_openmp_02_orig,1,1,1.81845,1.81845,1.81845,771.001,771.001,771.001
888,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.70649,1.70649,1.70649,821.586,821.586,821.586
888,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.66659,1.66659,1.66659,841.256,841.256,841.256
888,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.66202,1.66202,1.66202,843.573,843.573,843.573
888,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.02947,2.02947,2.02947,690.836,690.836,690.836
888,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.0274,2.0274,2.0274,691.541,691.541,691.541
888,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.04861,2.04861,2.04861,684.383,684.383,684.383
888,Rgemm_gmp_kernel_openmp_05_mkII,1,1,1.68373,1.68373,1.68373,832.691,832.691,832.691
888,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,1.85125,1.85125,1.85125,757.344,757.344,757.344
888,Rgemm_gmp_kernel_openmp_05_orig,1,1,1.68758,1.68758,1.68758,830.794,830.794,830.794
888,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.67569,1.67569,1.67569,836.689,836.689,836.689
888,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.68626,1.68626,1.68626,831.443,831.443,831.443
888,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.68667,1.68667,1.68667,831.242,831.242,831.242
925,Rgemm_gmp_C_native_01,1,1,56.4079,56.4079,56.4079,28.0921,28.0921,28.0921
925,Rgemm_gmp_C_native_02,1,1,50.4776,50.4776,50.4776,31.3925,31.3925,31.3925
925,Rgemm_gmp_C_native_03,1,1,53.4083,53.4083,53.4083,29.6699,29.6699,29.6699
925,Rgemm_gmp_C_native_04,1,1,62.7908,62.7908,62.7908,25.2365,25.2365,25.2365
925,Rgemm_gmp_C_native_05,1,1,53.5594,53.5594,53.5594,29.5862,29.5862,29.5862
925,Rgemm_gmp_C_native_06,1,1,51.7266,51.7266,51.7266,30.6345,30.6345,30.6345
925,Rgemm_gmp_C_native_openmp_01,1,1,2.34864,2.34864,2.34864,674.697,674.697,674.697
925,Rgemm_gmp_C_native_openmp_02,1,1,3.16514,3.16514,3.16514,500.646,500.646,500.646
925,Rgemm_gmp_C_native_openmp_03,1,1,1.85941,1.85941,1.85941,852.216,852.216,852.216
925,Rgemm_gmp_C_native_openmp_04,1,1,2.23715,2.23715,2.23715,708.319,708.319,708.319
925,Rgemm_gmp_C_native_openmp_05,1,1,1.98552,1.98552,1.98552,798.086,798.086,798.086
925,Rgemm_gmp_C_native_openmp_06,1,1,1.81951,1.81951,1.81951,870.905,870.905,870.905
925,Rgemm_gmp_kernel_01_mkII,1,1,63.2742,63.2742,63.2742,25.0437,25.0437,25.0437
925,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,58.5891,58.5891,58.5891,27.0463,27.0463,27.0463
925,Rgemm_gmp_kernel_01_orig,1,1,72.1258,72.1258,72.1258,21.9702,21.9702,21.9702
925,Rgemm_gmp_kernel_02_mkII,1,1,58.1539,58.1539,58.1539,27.2487,27.2487,27.2487
925,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,53.2294,53.2294,53.2294,29.7696,29.7696,29.7696
925,Rgemm_gmp_kernel_02_orig,1,1,66.1524,66.1524,66.1524,23.9541,23.9541,23.9541
925,Rgemm_gmp_kernel_03_mkII,1,1,53.5362,53.5362,53.5362,29.599,29.599,29.599
925,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,59.6564,59.6564,59.6564,26.5624,26.5624,26.5624
925,Rgemm_gmp_kernel_03_orig,1,1,53.2107,53.2107,53.2107,29.78,29.78,29.78
925,Rgemm_gmp_kernel_04_mkII,1,1,66.78,66.78,66.78,23.7289,23.7289,23.7289
925,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,66.1002,66.1002,66.1002,23.973,23.973,23.973
925,Rgemm_gmp_kernel_04_orig,1,1,66.233,66.233,66.233,23.9249,23.9249,23.9249
925,Rgemm_gmp_kernel_05_mkII,1,1,55.3032,55.3032,55.3032,28.6533,28.6533,28.6533
925,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,55.0647,55.0647,55.0647,28.7774,28.7774,28.7774
925,Rgemm_gmp_kernel_05_orig,1,1,54.3428,54.3428,54.3428,29.1597,29.1597,29.1597
925,Rgemm_gmp_kernel_06_mkII,1,1,54.7478,54.7478,54.7478,28.944,28.944,28.944
925,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,55.0042,55.0042,55.0042,28.8091,28.8091,28.8091
925,Rgemm_gmp_kernel_06_orig,1,1,55.0034,55.0034,55.0034,28.8095,28.8095,28.8095
925,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.32914,2.32914,2.32914,680.345,680.345,680.345
925,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.08681,2.08681,2.08681,759.349,759.349,759.349
925,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.33102,2.33102,2.33102,679.795,679.795,679.795
925,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.05222,2.05222,2.05222,772.147,772.147,772.147
925,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,1.83501,1.83501,1.83501,863.548,863.548,863.548
925,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.03629,2.03629,2.03629,778.188,778.188,778.188
925,Rgemm_gmp_kernel_openmp_03_mkII,1,1,1.86669,1.86669,1.86669,848.891,848.891,848.891
925,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,1.87324,1.87324,1.87324,845.923,845.923,845.923
925,Rgemm_gmp_kernel_openmp_03_orig,1,1,1.8598,1.8598,1.8598,852.039,852.039,852.039
925,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.29751,2.29751,2.29751,689.71,689.71,689.71
925,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.30716,2.30716,2.30716,686.827,686.827,686.827
925,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.34803,2.34803,2.34803,674.871,674.871,674.871
925,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.08431,2.08431,2.08431,760.26,760.26,760.26
925,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.27729,2.27729,2.27729,695.834,695.834,695.834
925,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.09034,2.09034,2.09034,758.068,758.068,758.068
925,Rgemm_gmp_kernel_openmp_06_mkII,1,1,1.92608,1.92608,1.92608,822.716,822.716,822.716
925,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,1.93822,1.93822,1.93822,817.565,817.565,817.565
925,Rgemm_gmp_kernel_openmp_06_orig,1,1,1.91973,1.91973,1.91973,825.439,825.439,825.439
962,Rgemm_gmp_C_native_01,1,1,66.7217,66.7217,66.7217,26.714,26.714,26.714
962,Rgemm_gmp_C_native_02,1,1,56.9775,56.9775,56.9775,31.2826,31.2826,31.2826
962,Rgemm_gmp_C_native_03,1,1,60.3342,60.3342,60.3342,29.5422,29.5422,29.5422
962,Rgemm_gmp_C_native_04,1,1,70.59,70.59,70.59,25.2501,25.2501,25.2501
962,Rgemm_gmp_C_native_05,1,1,60.128,60.128,60.128,29.6435,29.6435,29.6435
962,Rgemm_gmp_C_native_06,1,1,57.9912,57.9912,57.9912,30.7358,30.7358,30.7358
962,Rgemm_gmp_C_native_openmp_01,1,1,2.45386,2.45386,2.45386,726.369,726.369,726.369
962,Rgemm_gmp_C_native_openmp_02,1,1,3.69169,3.69169,3.69169,482.815,482.815,482.815
962,Rgemm_gmp_C_native_openmp_03,1,1,2.14083,2.14083,2.14083,832.576,832.576,832.576
962,Rgemm_gmp_C_native_openmp_04,1,1,2.49469,2.49469,2.49469,714.479,714.479,714.479
962,Rgemm_gmp_C_native_openmp_05,1,1,2.15639,2.15639,2.15639,826.57,826.57,826.57
962,Rgemm_gmp_C_native_openmp_06,1,1,2.10033,2.10033,2.10033,848.63,848.63,848.63
962,Rgemm_gmp_kernel_01_mkII,1,1,75.9798,75.9798,75.9798,23.4589,23.4589,23.4589
962,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,68.5334,68.5334,68.5334,26.0078,26.0078,26.0078
962,Rgemm_gmp_kernel_01_orig,1,1,80.7337,80.7337,80.7337,22.0776,22.0776,22.0776
962,Rgemm_gmp_kernel_02_mkII,1,1,65.4037,65.4037,65.4037,27.2524,27.2524,27.2524
962,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,60.7787,60.7787,60.7787,29.3261,29.3261,29.3261
962,Rgemm_gmp_kernel_02_orig,1,1,73.6351,73.6351,73.6351,24.2059,24.2059,24.2059
962,Rgemm_gmp_kernel_03_mkII,1,1,59.882,59.882,59.882,29.7653,29.7653,29.7653
962,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,67.587,67.587,67.587,26.372,26.372,26.372
962,Rgemm_gmp_kernel_03_orig,1,1,59.9027,59.9027,59.9027,29.755,29.755,29.755
962,Rgemm_gmp_kernel_04_mkII,1,1,75.5678,75.5678,75.5678,23.5868,23.5868,23.5868
962,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,73.7974,73.7974,73.7974,24.1527,24.1527,24.1527
962,Rgemm_gmp_kernel_04_orig,1,1,75.6835,75.6835,75.6835,23.5508,23.5508,23.5508
962,Rgemm_gmp_kernel_05_mkII,1,1,62.43,62.43,62.43,28.5505,28.5505,28.5505
962,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,62.0546,62.0546,62.0546,28.7232,28.7232,28.7232
962,Rgemm_gmp_kernel_05_orig,1,1,61.1158,61.1158,61.1158,29.1644,29.1644,29.1644
962,Rgemm_gmp_kernel_06_mkII,1,1,61.805,61.805,61.805,28.8392,28.8392,28.8392
962,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,61.6633,61.6633,61.6633,28.9055,28.9055,28.9055
962,Rgemm_gmp_kernel_06_orig,1,1,62.2125,62.2125,62.2125,28.6503,28.6503,28.6503
962,Rgemm_gmp_kernel_openmp_01_mkII,1,1,2.70281,2.70281,2.70281,659.465,659.465,659.465
962,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.42845,2.42845,2.42845,733.967,733.967,733.967
962,Rgemm_gmp_kernel_openmp_01_orig,1,1,2.69583,2.69583,2.69583,661.172,661.172,661.172
962,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.35264,2.35264,2.35264,757.62,757.62,757.62
962,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.26248,2.26248,2.26248,787.81,787.81,787.81
962,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.31987,2.31987,2.31987,768.321,768.321,768.321
962,Rgemm_gmp_kernel_openmp_03_mkII,1,1,2.1603,2.1603,2.1603,825.072,825.072,825.072
962,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.14206,2.14206,2.14206,832.098,832.098,832.098
962,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.17091,2.17091,2.17091,821.041,821.041,821.041
962,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.61524,2.61524,2.61524,681.545,681.545,681.545
962,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.61412,2.61412,2.61412,681.839,681.839,681.839
962,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.67055,2.67055,2.67055,667.43,667.43,667.43
962,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.26422,2.26422,2.26422,787.205,787.205,787.205
962,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.47141,2.47141,2.47141,721.21,721.21,721.21
962,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.24318,2.24318,2.24318,794.59,794.59,794.59
962,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.21399,2.21399,2.21399,805.064,805.064,805.064
962,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.21049,2.21049,2.21049,806.339,806.339,806.339
962,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.20346,2.20346,2.20346,808.911,808.911,808.911
999,Rgemm_gmp_C_native_01,1,1,77.132,77.132,77.132,25.8777,25.8777,25.8777
999,Rgemm_gmp_C_native_02,1,1,64.054,64.054,64.054,31.1613,31.1613,31.1613
999,Rgemm_gmp_C_native_03,1,1,67.642,67.642,67.642,29.5083,29.5083,29.5083
999,Rgemm_gmp_C_native_04,1,1,79.6319,79.6319,79.6319,25.0654,25.0654,25.0654
999,Rgemm_gmp_C_native_05,1,1,67.4767,67.4767,67.4767,29.5806,29.5806,29.5806
999,Rgemm_gmp_C_native_06,1,1,65.1626,65.1626,65.1626,30.6311,30.6311,30.6311
999,Rgemm_gmp_C_native_openmp_01,1,1,3.00856,3.00856,3.00856,663.441,663.441,663.441
999,Rgemm_gmp_C_native_openmp_02,1,1,4.34316,4.34316,4.34316,459.573,459.573,459.573
999,Rgemm_gmp_C_native_openmp_03,1,1,2.39052,2.39052,2.39052,834.965,834.965,834.965
999,Rgemm_gmp_C_native_openmp_04,1,1,2.78371,2.78371,2.78371,717.03,717.03,717.03
999,Rgemm_gmp_C_native_openmp_05,1,1,2.40727,2.40727,2.40727,829.155,829.155,829.155
999,Rgemm_gmp_C_native_openmp_06,1,1,2.29293,2.29293,2.29293,870.501,870.501,870.501
999,Rgemm_gmp_kernel_01_mkII,1,1,86.9626,86.9626,86.9626,22.9524,22.9524,22.9524
999,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,79.5264,79.5264,79.5264,25.0986,25.0986,25.0986
999,Rgemm_gmp_kernel_01_orig,1,1,94.8082,94.8082,94.8082,21.053,21.053,21.053
999,Rgemm_gmp_kernel_02_mkII,1,1,73.232,73.232,73.232,27.2559,27.2559,27.2559
999,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,66.9889,66.9889,66.9889,29.796,29.796,29.796
999,Rgemm_gmp_kernel_02_orig,1,1,82.5867,82.5867,82.5867,24.1686,24.1686,24.1686
999,Rgemm_gmp_kernel_03_mkII,1,1,67.4852,67.4852,67.4852,29.5769,29.5769,29.5769
999,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,75.1625,75.1625,75.1625,26.5558,26.5558,26.5558
999,Rgemm_gmp_kernel_03_orig,1,1,67.2094,67.2094,67.2094,29.6982,29.6982,29.6982
999,Rgemm_gmp_kernel_04_mkII,1,1,84.2882,84.2882,84.2882,23.6807,23.6807,23.6807
999,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,83.5504,83.5504,83.5504,23.8898,23.8898,23.8898
999,Rgemm_gmp_kernel_04_orig,1,1,84.0691,84.0691,84.0691,23.7424,23.7424,23.7424
999,Rgemm_gmp_kernel_05_mkII,1,1,69.9365,69.9365,69.9365,28.5402,28.5402,28.5402
999,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,69.5181,69.5181,69.5181,28.712,28.712,28.712
999,Rgemm_gmp_kernel_05_orig,1,1,68.6102,68.6102,68.6102,29.0919,29.0919,29.0919
999,Rgemm_gmp_kernel_06_mkII,1,1,69.2151,69.2151,69.2151,28.8377,28.8377,28.8377
999,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,70.1674,70.1674,70.1674,28.4463,28.4463,28.4463
999,Rgemm_gmp_kernel_06_orig,1,1,69.3855,69.3855,69.3855,28.7668,28.7668,28.7668
999,Rgemm_gmp_kernel_openmp_01_mkII,1,1,3.08708,3.08708,3.08708,646.566,646.566,646.566
999,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,2.77913,2.77913,2.77913,718.21,718.21,718.21
999,Rgemm_gmp_kernel_openmp_01_orig,1,1,3.16129,3.16129,3.16129,631.389,631.389,631.389
999,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.61566,2.61566,2.61566,763.096,763.096,763.096
999,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.4038,2.4038,2.4038,830.353,830.353,830.353
999,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.66006,2.66006,2.66006,750.359,750.359,750.359
999,Rgemm_gmp_kernel_openmp_03_mkII,1,1,2.39939,2.39939,2.39939,831.878,831.878,831.878
999,Rgemm_gmp_kernel_openmp_03_mkII_FIXED_PRECISION_FASTPATH,1,1,2.417,2.417,2.417,825.82,825.82,825.82
999,Rgemm_gmp_kernel_openmp_03_orig,1,1,2.38543,2.38543,2.38543,836.749,836.749,836.749
999,Rgemm_gmp_kernel_openmp_04_mkII,1,1,2.90881,2.90881,2.90881,686.193,686.193,686.193
999,Rgemm_gmp_kernel_openmp_04_mkII_FIXED_PRECISION_FASTPATH,1,1,2.90323,2.90323,2.90323,687.51,687.51,687.51
999,Rgemm_gmp_kernel_openmp_04_orig,1,1,2.96067,2.96067,2.96067,674.172,674.172,674.172
999,Rgemm_gmp_kernel_openmp_05_mkII,1,1,2.43076,2.43076,2.43076,821.145,821.145,821.145
999,Rgemm_gmp_kernel_openmp_05_mkII_FIXED_PRECISION_FASTPATH,1,1,2.68319,2.68319,2.68319,743.891,743.891,743.891
999,Rgemm_gmp_kernel_openmp_05_orig,1,1,2.45312,2.45312,2.45312,813.658,813.658,813.658
999,Rgemm_gmp_kernel_openmp_06_mkII,1,1,2.43108,2.43108,2.43108,821.035,821.035,821.035
999,Rgemm_gmp_kernel_openmp_06_mkII_FIXED_PRECISION_FASTPATH,1,1,2.42055,2.42055,2.42055,824.606,824.606,824.606
999,Rgemm_gmp_kernel_openmp_06_orig,1,1,2.42273,2.42273,2.42273,823.863,823.863,823.863
1024,Rgemm_gmp_C_native_01,1,1,94.5054,94.5054,94.5054,22.7456,22.7456,22.7456
1024,Rgemm_gmp_C_native_02,1,1,68.9264,68.9264,68.9264,31.1866,31.1866,31.1866
1024,Rgemm_gmp_C_native_03,1,1,71.9671,71.9671,71.9671,29.8689,29.8689,29.8689
1024,Rgemm_gmp_C_native_04,1,1,85.0085,85.0085,85.0085,25.2867,25.2867,25.2867
1024,Rgemm_gmp_C_native_05,1,1,73.1457,73.1457,73.1457,29.3877,29.3877,29.3877
1024,Rgemm_gmp_C_native_06,1,1,71.3631,71.3631,71.3631,30.1217,30.1217,30.1217
1024,Rgemm_gmp_C_native_openmp_01,1,1,3.23616,3.23616,3.23616,664.237,664.237,664.237
1024,Rgemm_gmp_C_native_openmp_02,1,1,4.17514,4.17514,4.17514,514.852,514.852,514.852
1024,Rgemm_gmp_C_native_openmp_03,1,1,2.53734,2.53734,2.53734,847.179,847.179,847.179
1024,Rgemm_gmp_C_native_openmp_04,1,1,3.00543,3.00543,3.00543,715.233,715.233,715.233
1024,Rgemm_gmp_C_native_openmp_05,1,1,2.46302,2.46302,2.46302,872.742,872.742,872.742
1024,Rgemm_gmp_C_native_openmp_06,1,1,2.57073,2.57073,2.57073,836.174,836.174,836.174
1024,Rgemm_gmp_kernel_01_mkII,1,1,104.156,104.156,104.156,20.6381,20.6381,20.6381
1024,Rgemm_gmp_kernel_01_mkII_FIXED_PRECISION_FASTPATH,1,1,95.4036,95.4036,95.4036,22.5314,22.5314,22.5314
1024,Rgemm_gmp_kernel_01_orig,1,1,128.019,128.019,128.019,16.7911,16.7911,16.7911
1024,Rgemm_gmp_kernel_02_mkII,1,1,79.0657,79.0657,79.0657,27.1873,27.1873,27.1873
1024,Rgemm_gmp_kernel_02_mkII_FIXED_PRECISION_FASTPATH,1,1,71.4807,71.4807,71.4807,30.0722,30.0722,30.0722
1024,Rgemm_gmp_kernel_02_orig,1,1,88.7764,88.7764,88.7764,24.2134,24.2134,24.2134
1024,Rgemm_gmp_kernel_03_mkII,1,1,72.1333,72.1333,72.1333,29.8001,29.8001,29.8001
1024,Rgemm_gmp_kernel_03_mkII_FIXED_PRECISION_FASTPATH,1,1,87.5233,87.5233,87.5233,24.5601,24.5601,24.5601
1024,Rgemm_gmp_kernel_03_orig,1,1,72.1051,72.1051,72.1051,29.8118,29.8118,29.8118
1024,Rgemm_gmp_kernel_04_mkII,1,1,91.4696,91.4696,91.4696,23.5005,23.5005,23.5005
1024,Rgemm_gmp_kernel_04_mkII_FIXED_PRECISION_FASTPATH,1,1,90.861,90.861,90.861,23.6579,23.6579,23.6579
1024,Rgemm_gmp_kernel_04_orig,1,1,90.7273,90.7273,90.7273,23.6928,23.6928,23.6928
1024,Rgemm_gmp_kernel_05_mkII,1,1,75.8071,75.8071,75.8071,28.3559,28.3559,28.3559
1024,Rgemm_gmp_kernel_05_mkII_FIXED_PRECISION_FASTPATH,1,1,74.5698,74.5698,74.5698,28.8264,28.8264,28.8264
1024,Rgemm_gmp_kernel_05_orig,1,1,75.0902,75.0902,75.0902,28.6266,28.6266,28.6266
1024,Rgemm_gmp_kernel_06_mkII,1,1,74.8119,74.8119,74.8119,28.7331,28.7331,28.7331
1024,Rgemm_gmp_kernel_06_mkII_FIXED_PRECISION_FASTPATH,1,1,74.7536,74.7536,74.7536,28.7555,28.7555,28.7555
1024,Rgemm_gmp_kernel_06_orig,1,1,75.9082,75.9082,75.9082,28.3182,28.3182,28.3182
1024,Rgemm_gmp_kernel_openmp_01_mkII,1,1,3.58404,3.58404,3.58404,599.765,599.765,599.765
1024,Rgemm_gmp_kernel_openmp_01_mkII_FIXED_PRECISION_FASTPATH,1,1,3.27554,3.27554,3.27554,656.253,656.253,656.253
1024,Rgemm_gmp_kernel_openmp_01_orig,1,1,3.55033,3.55033,3.55033,605.46,605.46,605.46
1024,Rgemm_gmp_kernel_openmp_02_mkII,1,1,2.75708,2.75708,2.75708,779.659,779.659,779.659
1024,Rgemm_gmp_kernel_openmp_02_mkII_FIXED_PRECISION_FASTPATH,1,1,2.53696,2.53696,2.53696,847.307,847.307,847.307
1024,Rgemm_gmp_kernel_openmp_02_orig,1,1,2.86521,2.86521,2.86521,750.235,750.235,750.235
1024,Rgemm_gmp_kernel_openmp_03_mkII,1,1,2.54533,2.54533,2.54533,844.52,844.52,844.52
