size,variant,run,runs,elapsed_s,mflops,status
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,156.737,19.5251,SKIPPED
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,154.837,19.7647,SKIPPED
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,135.594,22.5696,SKIPPED
1152,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,135.786,22.5377,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,5.86331,521.941,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,6.13434,498.88,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,5.66632,540.086,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,5.59331,547.136,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,4.77061,641.49,SKIPPED
1152,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,4.82301,634.521,SKIPPED
1216,Rgemm_mpfr_C_native_01,1,1,203.705,17.6679,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_01,1,1,9.69353,371.283,SKIPPED
1216,Rgemm_mpfr_kernel_01_mkII,1,1,251.083,14.3341,SKIPPED
1216,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,226.203,15.9107,SKIPPED
1216,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,246.719,14.5877,SKIPPED
1216,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,208.416,17.2686,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,11.0617,325.363,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,10.0564,357.887,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,10.9152,329.729,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,9.96225,361.269,SKIPPED
1216,Rgemm_mpfr_C_native_02,1,1,149.261,24.1125,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_02,1,1,5.2298,688.182,SKIPPED
1216,Rgemm_mpfr_kernel_02_mkII,1,1,210.232,17.1194,SKIPPED
1216,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,167.921,21.433,SKIPPED
1216,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,182.616,19.7083,SKIPPED
1216,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,155.512,23.1432,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,6.95929,517.157,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,6.02465,597.388,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,6.7209,535.501,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,5.58307,644.636,SKIPPED
1216,Rgemm_mpfr_C_native_03,1,1,177.624,20.2622,SKIPPED
1216,Rgemm_mpfr_C_native_03_FMA,1,1,156.149,23.0488,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_03,1,1,6.253,575.571,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,5.74992,625.93,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII,1,1,192.283,18.7174,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,189.384,19.0039,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,173.845,20.7027,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,179.105,20.0946,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,149.427,24.0857,SKIPPED
1216,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,155.125,23.201,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,6.69695,537.416,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,6.87283,523.664,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,6.30834,570.522,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,6.29185,572.017,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,5.51763,652.282,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,5.46589,658.456,SKIPPED
1216,Rgemm_mpfr_C_native_04,1,1,192.165,18.7289,SKIPPED
1216,Rgemm_mpfr_C_native_04_FMA,1,1,196.634,18.3033,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_04,1,1,7.33439,490.709,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,7.52951,477.992,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII,1,1,240.104,14.9895,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,239.337,15.0376,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,215.204,16.7239,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,217.234,16.5676,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,195.235,18.4344,SKIPPED
1216,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,196.846,18.2836,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,8.25271,436.105,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,8.28079,434.626,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,7.59275,474.011,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,7.5977,473.702,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,6.83931,526.23,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,6.87681,523.36,SKIPPED
1216,Rgemm_mpfr_C_native_05,1,1,154.245,23.3333,SKIPPED
1216,Rgemm_mpfr_C_native_05_FMA,1,1,154.448,23.3026,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_05,1,1,6.13727,586.425,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,6.41571,560.974,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII,1,1,198.48,18.133,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,202.048,17.8128,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,180.555,19.9333,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,177.589,20.2662,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,170.517,21.1067,SKIPPED
1216,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,170.791,21.0728,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,7.05088,510.44,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,7.15999,502.661,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,6.66253,540.193,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,6.62666,543.116,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,5.97847,602.002,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,5.93093,606.827,SKIPPED
1216,Rgemm_mpfr_C_native_06,1,1,156.47,23.0015,SKIPPED
1216,Rgemm_mpfr_C_native_06_FMA,1,1,160.366,22.4427,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_06,1,1,5.45091,660.265,SKIPPED
1216,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,5.76417,624.383,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII,1,1,199.849,18.0089,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,198.402,18.1402,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,181.104,19.8729,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,184.949,19.4597,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,161.088,22.3421,SKIPPED
1216,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,159.744,22.5301,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,6.92127,519.998,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,7.00787,513.573,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,6.77137,531.51,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,6.68636,538.267,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,5.72228,628.954,SKIPPED
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,5.72732,628.4,SKIPPED
1280,Rgemm_mpfr_C_native_01,1,1,242.813,17.2873,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_01,1,1,11.6442,360.487,SKIPPED
1280,Rgemm_mpfr_kernel_01_mkII,1,1,298.147,14.0789,SKIPPED
1280,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,261.611,16.0451,SKIPPED
1280,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,293.755,14.2894,SKIPPED
1280,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,250.378,16.765,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,13.2304,317.267,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,12.2608,342.359,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,12.4504,337.145,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,12.2867,341.637,SKIPPED
1280,Rgemm_mpfr_C_native_02,1,1,177.601,23.6349,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_02,1,1,6.09856,688.29,SKIPPED
1280,Rgemm_mpfr_kernel_02_mkII,1,1,245.35,17.1085,SKIPPED
1280,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,193.4,21.7041,SKIPPED
1280,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,215.098,19.5147,SKIPPED
1280,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,182.154,23.0441,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,7.91091,530.606,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,7.02481,597.537,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,7.5929,552.829,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,6.45642,650.14,SKIPPED
1280,Rgemm_mpfr_C_native_03,1,1,206.043,20.3724,SKIPPED
1280,Rgemm_mpfr_C_native_03_FMA,1,1,176.482,23.7848,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_03,1,1,7.11588,589.89,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,6.35688,660.321,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII,1,1,223.709,18.7636,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,226.869,18.5022,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,208.082,20.1727,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,205.669,20.4094,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,177.695,23.6224,SKIPPED
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,178.212,23.5539,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,7.78716,539.039,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,8.00092,524.637,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,7.33428,572.323,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,7.3374,572.08,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,6.44181,651.616,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,6.3796,657.969,SKIPPED
1280,Rgemm_mpfr_C_native_04,1,1,226.71,18.5152,SKIPPED
1280,Rgemm_mpfr_C_native_04_FMA,1,1,230.467,18.2134,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_04,1,1,7.84998,534.725,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,7.88488,532.358,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII,1,1,276.154,15.2001,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,275.453,15.2388,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,251.932,16.6616,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,253.283,16.5727,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,230.18,18.236,SKIPPED
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,229.335,18.3032,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,9.66446,434.331,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,9.80635,428.047,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,8.91225,470.99,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,9.03134,464.78,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,8.095,518.54,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,8.10806,517.705,SKIPPED
1280,Rgemm_mpfr_C_native_05,1,1,179.186,23.4258,SKIPPED
1280,Rgemm_mpfr_C_native_05_FMA,1,1,184.181,22.7905,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_05,1,1,6.22513,674.296,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,6.47689,648.086,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII,1,1,230.237,18.2316,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,229.652,18.278,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,209.082,20.0762,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,210.753,19.9171,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,199.643,21.0255,SKIPPED
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,199.495,21.041,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,7.88511,532.343,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,8.01501,523.715,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,7.42716,565.166,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,7.42218,565.545,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,6.54794,641.054,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,6.81156,616.244,SKIPPED
1280,Rgemm_mpfr_C_native_06,1,1,182.011,23.0623,SKIPPED
1280,Rgemm_mpfr_C_native_06_FMA,1,1,185.974,22.5708,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_06,1,1,6.35014,661.022,SKIPPED
1280,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,6.58109,637.824,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII,1,1,234.738,17.882,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,231.47,18.1345,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,212.1,19.7906,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,214.063,19.6091,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,188.226,22.3007,SKIPPED
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,187.226,22.4199,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,8.02868,522.823,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,8.09229,518.713,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,7.7712,540.146,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,7.66844,547.384,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,6.56332,639.551,SKIPPED
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,6.58409,637.534,SKIPPED
1344,Rgemm_mpfr_C_native_01,1,1,279.827,17.3645,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_01,1,1,13.6602,355.709,SKIPPED
1344,Rgemm_mpfr_kernel_01_mkII,1,1,342.202,14.1994,SKIPPED
1344,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,307.072,15.8238,SKIPPED
1344,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,337.757,14.3862,SKIPPED
1344,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,290.506,16.7261,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,15.7484,308.542,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,13.7584,353.17,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,14.6398,331.906,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,13.4568,361.085,SKIPPED
1344,Rgemm_mpfr_C_native_02,1,1,201.2,24.1503,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_02,1,1,7.11491,682.938,SKIPPED
1344,Rgemm_mpfr_kernel_02_mkII,1,1,286.479,16.9613,SKIPPED
1344,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,227.065,21.3994,SKIPPED
1344,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,249.739,19.4565,SKIPPED
1344,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,213.92,22.7143,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,9.28904,523.095,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,8.19292,593.079,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,8.8082,551.65,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,7.48274,649.367,SKIPPED
1344,Rgemm_mpfr_C_native_03,1,1,237.232,20.4822,SKIPPED
1344,Rgemm_mpfr_C_native_03_FMA,1,1,205.467,23.6488,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_03,1,1,8.23691,589.911,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,7.38915,657.592,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII,1,1,259.407,18.7314,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,259.317,18.7378,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,240.199,20.2292,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,242.33,20.0513,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,208.573,23.2966,SKIPPED
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,206.304,23.5528,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,9.10395,533.729,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,9.25146,525.219,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,8.47051,573.643,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,8.48636,572.571,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,7.46549,650.867,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,7.40329,656.335,SKIPPED
1344,Rgemm_mpfr_C_native_04,1,1,261.953,18.5493,SKIPPED
1344,Rgemm_mpfr_C_native_04_FMA,1,1,263.912,18.4116,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_04,1,1,8.83257,550.128,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,9.27351,523.97,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII,1,1,324.75,14.9624,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,320.301,15.1702,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,292.46,16.6144,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,296.579,16.3836,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,263.699,18.4264,SKIPPED
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,264.439,18.3749,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,11.1902,434.225,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,11.149,435.829,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,10.207,476.05,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,10.2712,473.073,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,9.20627,527.797,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,9.25226,525.174,SKIPPED
1344,Rgemm_mpfr_C_native_05,1,1,209.828,23.1572,SKIPPED
1344,Rgemm_mpfr_C_native_05_FMA,1,1,213.689,22.7389,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_05,1,1,7.58744,640.406,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,7.91079,614.23,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII,1,1,267.747,18.1479,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,267.848,18.141,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,242.447,20.0417,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,243.694,19.9392,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,230.939,21.0404,SKIPPED
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,229.873,21.1379,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,9.54495,509.07,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,9.93528,489.07,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,8.93064,544.087,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,8.9226,544.577,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,7.9682,609.804,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,7.96816,609.807,SKIPPED
1344,Rgemm_mpfr_C_native_06,1,1,211.473,22.9772,SKIPPED
1344,Rgemm_mpfr_C_native_06_FMA,1,1,215.17,22.5823,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_06,1,1,7.34937,661.151,SKIPPED
1344,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,7.73742,627.993,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII,1,1,269.939,18.0005,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,268.126,18.1223,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,248.546,19.5499,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,248.726,19.5358,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,215.659,22.5311,SKIPPED
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,217.122,22.3793,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,9.30368,522.271,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,9.39908,516.97,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,9.09646,534.169,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,8.96619,541.93,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,7.68662,632.143,SKIPPED
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,7.63244,636.63,SKIPPED
1408,Rgemm_mpfr_C_native_01,1,1,323.656,17.2609,SKIPPED
1408,Rgemm_mpfr_C_native_openmp_01,1,1,15.5377,359.55,SKIPPED
1408,Rgemm_mpfr_kernel_01_mkII,1,1,393.66,14.1914,SKIPPED
1408,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,351.704,15.8844,SKIPPED
1408,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,386.93,14.4382,SKIPPED
1408,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,336.962,16.5793,SKIPPED
1408,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,18.2406,306.272,SKIPPED
