size,variant,samples,ok_samples,min_elapsed_s,avg_elapsed_s,max_elapsed_s,min_mflops,avg_mflops,max_mflops
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,6.30834,6.30834,6.30834,570.522,570.522,570.522
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,5.51763,5.51763,5.51763,652.282,652.282,652.282
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,6.29185,6.29185,6.29185,572.017,572.017,572.017
1216,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,5.46589,5.46589,5.46589,658.456,658.456,658.456
1216,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,8.25271,8.25271,8.25271,436.105,436.105,436.105
1216,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,8.28079,8.28079,8.28079,434.626,434.626,434.626
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,7.59275,7.59275,7.59275,474.011,474.011,474.011
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,6.83931,6.83931,6.83931,526.23,526.23,526.23
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,7.5977,7.5977,7.5977,473.702,473.702,473.702
1216,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,6.87681,6.87681,6.87681,523.36,523.36,523.36
1216,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,7.05088,7.05088,7.05088,510.44,510.44,510.44
1216,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,7.15999,7.15999,7.15999,502.661,502.661,502.661
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,6.66253,6.66253,6.66253,540.193,540.193,540.193
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,5.97847,5.97847,5.97847,602.002,602.002,602.002
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,6.62666,6.62666,6.62666,543.116,543.116,543.116
1216,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,5.93093,5.93093,5.93093,606.827,606.827,606.827
1216,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,6.92127,6.92127,6.92127,519.998,519.998,519.998
1216,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,7.00787,7.00787,7.00787,513.573,513.573,513.573
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,6.77137,6.77137,6.77137,531.51,531.51,531.51
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,5.72228,5.72228,5.72228,628.954,628.954,628.954
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,6.68636,6.68636,6.68636,538.267,538.267,538.267
1216,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,5.72732,5.72732,5.72732,628.4,628.4,628.4
1280,Rgemm_mpfr_C_native_01,1,1,242.813,242.813,242.813,17.2873,17.2873,17.2873
1280,Rgemm_mpfr_C_native_02,1,1,177.601,177.601,177.601,23.6349,23.6349,23.6349
1280,Rgemm_mpfr_C_native_03,1,1,206.043,206.043,206.043,20.3724,20.3724,20.3724
1280,Rgemm_mpfr_C_native_03_FMA,1,1,176.482,176.482,176.482,23.7848,23.7848,23.7848
1280,Rgemm_mpfr_C_native_04,1,1,226.71,226.71,226.71,18.5152,18.5152,18.5152
1280,Rgemm_mpfr_C_native_04_FMA,1,1,230.467,230.467,230.467,18.2134,18.2134,18.2134
1280,Rgemm_mpfr_C_native_05,1,1,179.186,179.186,179.186,23.4258,23.4258,23.4258
1280,Rgemm_mpfr_C_native_05_FMA,1,1,184.181,184.181,184.181,22.7905,22.7905,22.7905
1280,Rgemm_mpfr_C_native_06,1,1,182.011,182.011,182.011,23.0623,23.0623,23.0623
1280,Rgemm_mpfr_C_native_06_FMA,1,1,185.974,185.974,185.974,22.5708,22.5708,22.5708
1280,Rgemm_mpfr_C_native_openmp_01,1,1,11.6442,11.6442,11.6442,360.487,360.487,360.487
1280,Rgemm_mpfr_C_native_openmp_02,1,1,6.09856,6.09856,6.09856,688.29,688.29,688.29
1280,Rgemm_mpfr_C_native_openmp_03,1,1,7.11588,7.11588,7.11588,589.89,589.89,589.89
1280,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,6.35688,6.35688,6.35688,660.321,660.321,660.321
1280,Rgemm_mpfr_C_native_openmp_04,1,1,7.84998,7.84998,7.84998,534.725,534.725,534.725
1280,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,7.88488,7.88488,7.88488,532.358,532.358,532.358
1280,Rgemm_mpfr_C_native_openmp_05,1,1,6.22513,6.22513,6.22513,674.296,674.296,674.296
1280,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,6.47689,6.47689,6.47689,648.086,648.086,648.086
1280,Rgemm_mpfr_C_native_openmp_06,1,1,6.35014,6.35014,6.35014,661.022,661.022,661.022
1280,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,6.58109,6.58109,6.58109,637.824,637.824,637.824
1280,Rgemm_mpfr_kernel_01_mkII,1,1,298.147,298.147,298.147,14.0789,14.0789,14.0789
1280,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,261.611,261.611,261.611,16.0451,16.0451,16.0451
1280,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,293.755,293.755,293.755,14.2894,14.2894,14.2894
1280,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,250.378,250.378,250.378,16.765,16.765,16.765
1280,Rgemm_mpfr_kernel_02_mkII,1,1,245.35,245.35,245.35,17.1085,17.1085,17.1085
1280,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,193.4,193.4,193.4,21.7041,21.7041,21.7041
1280,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,215.098,215.098,215.098,19.5147,19.5147,19.5147
1280,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,182.154,182.154,182.154,23.0441,23.0441,23.0441
1280,Rgemm_mpfr_kernel_03_mkII,1,1,223.709,223.709,223.709,18.7636,18.7636,18.7636
1280,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,226.869,226.869,226.869,18.5022,18.5022,18.5022
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,208.082,208.082,208.082,20.1727,20.1727,20.1727
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,177.695,177.695,177.695,23.6224,23.6224,23.6224
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,205.669,205.669,205.669,20.4094,20.4094,20.4094
1280,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,178.212,178.212,178.212,23.5539,23.5539,23.5539
1280,Rgemm_mpfr_kernel_04_mkII,1,1,276.154,276.154,276.154,15.2001,15.2001,15.2001
1280,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,275.453,275.453,275.453,15.2388,15.2388,15.2388
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,251.932,251.932,251.932,16.6616,16.6616,16.6616
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,230.18,230.18,230.18,18.236,18.236,18.236
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,253.283,253.283,253.283,16.5727,16.5727,16.5727
1280,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,229.335,229.335,229.335,18.3032,18.3032,18.3032
1280,Rgemm_mpfr_kernel_05_mkII,1,1,230.237,230.237,230.237,18.2316,18.2316,18.2316
1280,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,229.652,229.652,229.652,18.278,18.278,18.278
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,209.082,209.082,209.082,20.0762,20.0762,20.0762
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,199.643,199.643,199.643,21.0255,21.0255,21.0255
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,210.753,210.753,210.753,19.9171,19.9171,19.9171
1280,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,199.495,199.495,199.495,21.041,21.041,21.041
1280,Rgemm_mpfr_kernel_06_mkII,1,1,234.738,234.738,234.738,17.882,17.882,17.882
1280,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,231.47,231.47,231.47,18.1345,18.1345,18.1345
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,212.1,212.1,212.1,19.7906,19.7906,19.7906
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,188.226,188.226,188.226,22.3007,22.3007,22.3007
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,214.063,214.063,214.063,19.6091,19.6091,19.6091
1280,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,187.226,187.226,187.226,22.4199,22.4199,22.4199
1280,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,13.2304,13.2304,13.2304,317.267,317.267,317.267
1280,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,12.2608,12.2608,12.2608,342.359,342.359,342.359
1280,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,12.4504,12.4504,12.4504,337.145,337.145,337.145
1280,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,12.2867,12.2867,12.2867,341.637,341.637,341.637
1280,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,7.91091,7.91091,7.91091,530.606,530.606,530.606
1280,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,7.02481,7.02481,7.02481,597.537,597.537,597.537
1280,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,7.5929,7.5929,7.5929,552.829,552.829,552.829
1280,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,6.45642,6.45642,6.45642,650.14,650.14,650.14
1280,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,7.78716,7.78716,7.78716,539.039,539.039,539.039
1280,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,8.00092,8.00092,8.00092,524.637,524.637,524.637
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,7.33428,7.33428,7.33428,572.323,572.323,572.323
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,6.44181,6.44181,6.44181,651.616,651.616,651.616
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,7.3374,7.3374,7.3374,572.08,572.08,572.08
1280,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,6.3796,6.3796,6.3796,657.969,657.969,657.969
1280,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,9.66446,9.66446,9.66446,434.331,434.331,434.331
1280,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,9.80635,9.80635,9.80635,428.047,428.047,428.047
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,8.91225,8.91225,8.91225,470.99,470.99,470.99
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,8.095,8.095,8.095,518.54,518.54,518.54
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,9.03134,9.03134,9.03134,464.78,464.78,464.78
1280,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,8.10806,8.10806,8.10806,517.705,517.705,517.705
1280,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,7.88511,7.88511,7.88511,532.343,532.343,532.343
1280,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,8.01501,8.01501,8.01501,523.715,523.715,523.715
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,7.42716,7.42716,7.42716,565.166,565.166,565.166
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,6.54794,6.54794,6.54794,641.054,641.054,641.054
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,7.42218,7.42218,7.42218,565.545,565.545,565.545
1280,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,6.81156,6.81156,6.81156,616.244,616.244,616.244
1280,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,8.02868,8.02868,8.02868,522.823,522.823,522.823
1280,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,8.09229,8.09229,8.09229,518.713,518.713,518.713
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,7.7712,7.7712,7.7712,540.146,540.146,540.146
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,6.56332,6.56332,6.56332,639.551,639.551,639.551
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,7.66844,7.66844,7.66844,547.384,547.384,547.384
1280,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,6.58409,6.58409,6.58409,637.534,637.534,637.534
1344,Rgemm_mpfr_C_native_01,1,1,279.827,279.827,279.827,17.3645,17.3645,17.3645
1344,Rgemm_mpfr_C_native_02,1,1,201.2,201.2,201.2,24.1503,24.1503,24.1503
1344,Rgemm_mpfr_C_native_03,1,1,237.232,237.232,237.232,20.4822,20.4822,20.4822
1344,Rgemm_mpfr_C_native_03_FMA,1,1,205.467,205.467,205.467,23.6488,23.6488,23.6488
1344,Rgemm_mpfr_C_native_04,1,1,261.953,261.953,261.953,18.5493,18.5493,18.5493
1344,Rgemm_mpfr_C_native_04_FMA,1,1,263.912,263.912,263.912,18.4116,18.4116,18.4116
1344,Rgemm_mpfr_C_native_05,1,1,209.828,209.828,209.828,23.1572,23.1572,23.1572
1344,Rgemm_mpfr_C_native_05_FMA,1,1,213.689,213.689,213.689,22.7389,22.7389,22.7389
1344,Rgemm_mpfr_C_native_06,1,1,211.473,211.473,211.473,22.9772,22.9772,22.9772
1344,Rgemm_mpfr_C_native_06_FMA,1,1,215.17,215.17,215.17,22.5823,22.5823,22.5823
1344,Rgemm_mpfr_C_native_openmp_01,1,1,13.6602,13.6602,13.6602,355.709,355.709,355.709
1344,Rgemm_mpfr_C_native_openmp_02,1,1,7.11491,7.11491,7.11491,682.938,682.938,682.938
1344,Rgemm_mpfr_C_native_openmp_03,1,1,8.23691,8.23691,8.23691,589.911,589.911,589.911
1344,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,7.38915,7.38915,7.38915,657.592,657.592,657.592
1344,Rgemm_mpfr_C_native_openmp_04,1,1,8.83257,8.83257,8.83257,550.128,550.128,550.128
1344,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,9.27351,9.27351,9.27351,523.97,523.97,523.97
1344,Rgemm_mpfr_C_native_openmp_05,1,1,7.58744,7.58744,7.58744,640.406,640.406,640.406
1344,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,7.91079,7.91079,7.91079,614.23,614.23,614.23
1344,Rgemm_mpfr_C_native_openmp_06,1,1,7.34937,7.34937,7.34937,661.151,661.151,661.151
1344,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,7.73742,7.73742,7.73742,627.993,627.993,627.993
1344,Rgemm_mpfr_kernel_01_mkII,1,1,342.202,342.202,342.202,14.1994,14.1994,14.1994
1344,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,307.072,307.072,307.072,15.8238,15.8238,15.8238
1344,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,337.757,337.757,337.757,14.3862,14.3862,14.3862
1344,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,290.506,290.506,290.506,16.7261,16.7261,16.7261
1344,Rgemm_mpfr_kernel_02_mkII,1,1,286.479,286.479,286.479,16.9613,16.9613,16.9613
1344,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,227.065,227.065,227.065,21.3994,21.3994,21.3994
1344,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,249.739,249.739,249.739,19.4565,19.4565,19.4565
1344,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,213.92,213.92,213.92,22.7143,22.7143,22.7143
1344,Rgemm_mpfr_kernel_03_mkII,1,1,259.407,259.407,259.407,18.7314,18.7314,18.7314
1344,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,259.317,259.317,259.317,18.7378,18.7378,18.7378
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,240.199,240.199,240.199,20.2292,20.2292,20.2292
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,208.573,208.573,208.573,23.2966,23.2966,23.2966
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,242.33,242.33,242.33,20.0513,20.0513,20.0513
1344,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION_FMA,1,1,206.304,206.304,206.304,23.5528,23.5528,23.5528
1344,Rgemm_mpfr_kernel_04_mkII,1,1,324.75,324.75,324.75,14.9624,14.9624,14.9624
1344,Rgemm_mpfr_kernel_04_mkII_PRECISION,1,1,320.301,320.301,320.301,15.1702,15.1702,15.1702
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING,1,1,292.46,292.46,292.46,16.6144,16.6144,16.6144
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_FMA,1,1,263.699,263.699,263.699,18.4264,18.4264,18.4264
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION,1,1,296.579,296.579,296.579,16.3836,16.3836,16.3836
1344,Rgemm_mpfr_kernel_04_mkII_ROUNDING_PRECISION_FMA,1,1,264.439,264.439,264.439,18.3749,18.3749,18.3749
1344,Rgemm_mpfr_kernel_05_mkII,1,1,267.747,267.747,267.747,18.1479,18.1479,18.1479
1344,Rgemm_mpfr_kernel_05_mkII_PRECISION,1,1,267.848,267.848,267.848,18.141,18.141,18.141
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING,1,1,242.447,242.447,242.447,20.0417,20.0417,20.0417
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_FMA,1,1,230.939,230.939,230.939,21.0404,21.0404,21.0404
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION,1,1,243.694,243.694,243.694,19.9392,19.9392,19.9392
1344,Rgemm_mpfr_kernel_05_mkII_ROUNDING_PRECISION_FMA,1,1,229.873,229.873,229.873,21.1379,21.1379,21.1379
1344,Rgemm_mpfr_kernel_06_mkII,1,1,269.939,269.939,269.939,18.0005,18.0005,18.0005
1344,Rgemm_mpfr_kernel_06_mkII_PRECISION,1,1,268.126,268.126,268.126,18.1223,18.1223,18.1223
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING,1,1,248.546,248.546,248.546,19.5499,19.5499,19.5499
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_FMA,1,1,215.659,215.659,215.659,22.5311,22.5311,22.5311
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION,1,1,248.726,248.726,248.726,19.5358,19.5358,19.5358
1344,Rgemm_mpfr_kernel_06_mkII_ROUNDING_PRECISION_FMA,1,1,217.122,217.122,217.122,22.3793,22.3793,22.3793
1344,Rgemm_mpfr_kernel_openmp_01_mkII,1,1,15.7484,15.7484,15.7484,308.542,308.542,308.542
1344,Rgemm_mpfr_kernel_openmp_01_mkII_PRECISION,1,1,13.7584,13.7584,13.7584,353.17,353.17,353.17
1344,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING,1,1,14.6398,14.6398,14.6398,331.906,331.906,331.906
1344,Rgemm_mpfr_kernel_openmp_01_mkII_ROUNDING_PRECISION,1,1,13.4568,13.4568,13.4568,361.085,361.085,361.085
1344,Rgemm_mpfr_kernel_openmp_02_mkII,1,1,9.28904,9.28904,9.28904,523.095,523.095,523.095
1344,Rgemm_mpfr_kernel_openmp_02_mkII_PRECISION,1,1,8.19292,8.19292,8.19292,593.079,593.079,593.079
1344,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING,1,1,8.8082,8.8082,8.8082,551.65,551.65,551.65
1344,Rgemm_mpfr_kernel_openmp_02_mkII_ROUNDING_PRECISION,1,1,7.48274,7.48274,7.48274,649.367,649.367,649.367
1344,Rgemm_mpfr_kernel_openmp_03_mkII,1,1,9.10395,9.10395,9.10395,533.729,533.729,533.729
1344,Rgemm_mpfr_kernel_openmp_03_mkII_PRECISION,1,1,9.25146,9.25146,9.25146,525.219,525.219,525.219
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING,1,1,8.47051,8.47051,8.47051,573.643,573.643,573.643
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_FMA,1,1,7.46549,7.46549,7.46549,650.867,650.867,650.867
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION,1,1,8.48636,8.48636,8.48636,572.571,572.571,572.571
1344,Rgemm_mpfr_kernel_openmp_03_mkII_ROUNDING_PRECISION_FMA,1,1,7.40329,7.40329,7.40329,656.335,656.335,656.335
1344,Rgemm_mpfr_kernel_openmp_04_mkII,1,1,11.1902,11.1902,11.1902,434.225,434.225,434.225
1344,Rgemm_mpfr_kernel_openmp_04_mkII_PRECISION,1,1,11.149,11.149,11.149,435.829,435.829,435.829
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING,1,1,10.207,10.207,10.207,476.05,476.05,476.05
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_FMA,1,1,9.20627,9.20627,9.20627,527.797,527.797,527.797
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION,1,1,10.2712,10.2712,10.2712,473.073,473.073,473.073
1344,Rgemm_mpfr_kernel_openmp_04_mkII_ROUNDING_PRECISION_FMA,1,1,9.25226,9.25226,9.25226,525.174,525.174,525.174
1344,Rgemm_mpfr_kernel_openmp_05_mkII,1,1,9.54495,9.54495,9.54495,509.07,509.07,509.07
1344,Rgemm_mpfr_kernel_openmp_05_mkII_PRECISION,1,1,9.93528,9.93528,9.93528,489.07,489.07,489.07
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING,1,1,8.93064,8.93064,8.93064,544.087,544.087,544.087
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_FMA,1,1,7.9682,7.9682,7.9682,609.804,609.804,609.804
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION,1,1,8.9226,8.9226,8.9226,544.577,544.577,544.577
1344,Rgemm_mpfr_kernel_openmp_05_mkII_ROUNDING_PRECISION_FMA,1,1,7.96816,7.96816,7.96816,609.807,609.807,609.807
1344,Rgemm_mpfr_kernel_openmp_06_mkII,1,1,9.30368,9.30368,9.30368,522.271,522.271,522.271
1344,Rgemm_mpfr_kernel_openmp_06_mkII_PRECISION,1,1,9.39908,9.39908,9.39908,516.97,516.97,516.97
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING,1,1,9.09646,9.09646,9.09646,534.169,534.169,534.169
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_FMA,1,1,7.68662,7.68662,7.68662,632.143,632.143,632.143
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION,1,1,8.96619,8.96619,8.96619,541.93,541.93,541.93
1344,Rgemm_mpfr_kernel_openmp_06_mkII_ROUNDING_PRECISION_FMA,1,1,7.63244,7.63244,7.63244,636.63,636.63,636.63
1408,Rgemm_mpfr_C_native_01,1,1,323.656,323.656,323.656,17.2609,17.2609,17.2609
1408,Rgemm_mpfr_C_native_02,1,1,233.317,233.317,233.317,23.9442,23.9442,23.9442
1408,Rgemm_mpfr_C_native_03,1,1,272.656,272.656,272.656,20.4895,20.4895,20.4895
1408,Rgemm_mpfr_C_native_03_FMA,1,1,236.659,236.659,236.659,23.606,23.606,23.606
1408,Rgemm_mpfr_C_native_04,1,1,298.905,298.905,298.905,18.6902,18.6902,18.6902
1408,Rgemm_mpfr_C_native_04_FMA,1,1,305.377,305.377,305.377,18.294,18.294,18.294
1408,Rgemm_mpfr_C_native_05,1,1,239.934,239.934,239.934,23.2838,23.2838,23.2838
1408,Rgemm_mpfr_C_native_05_FMA,1,1,249.172,249.172,249.172,22.4206,22.4206,22.4206
1408,Rgemm_mpfr_C_native_06,1,1,240.42,240.42,240.42,23.2368,23.2368,23.2368
1408,Rgemm_mpfr_C_native_06_FMA,1,1,250.452,250.452,250.452,22.306,22.306,22.306
1408,Rgemm_mpfr_C_native_openmp_01,1,1,15.5377,15.5377,15.5377,359.55,359.55,359.55
1408,Rgemm_mpfr_C_native_openmp_02,1,1,8.14755,8.14755,8.14755,685.676,685.676,685.676
1408,Rgemm_mpfr_C_native_openmp_03,1,1,9.49605,9.49605,9.49605,588.306,588.306,588.306
1408,Rgemm_mpfr_C_native_openmp_03_FMA,1,1,8.70527,8.70527,8.70527,641.747,641.747,641.747
1408,Rgemm_mpfr_C_native_openmp_04,1,1,10.2409,10.2409,10.2409,545.516,545.516,545.516
1408,Rgemm_mpfr_C_native_openmp_04_FMA,1,1,10.584,10.584,10.584,527.834,527.834,527.834
1408,Rgemm_mpfr_C_native_openmp_05,1,1,8.38699,8.38699,8.38699,666.101,666.101,666.101
1408,Rgemm_mpfr_C_native_openmp_05_FMA,1,1,8.64332,8.64332,8.64332,646.347,646.347,646.347
1408,Rgemm_mpfr_C_native_openmp_06,1,1,8.3672,8.3672,8.3672,667.677,667.677,667.677
1408,Rgemm_mpfr_C_native_openmp_06_FMA,1,1,8.84526,8.84526,8.84526,631.591,631.591,631.591
1408,Rgemm_mpfr_kernel_01_mkII,1,1,393.66,393.66,393.66,14.1914,14.1914,14.1914
1408,Rgemm_mpfr_kernel_01_mkII_PRECISION,1,1,351.704,351.704,351.704,15.8844,15.8844,15.8844
1408,Rgemm_mpfr_kernel_01_mkII_ROUNDING,1,1,386.93,386.93,386.93,14.4382,14.4382,14.4382
1408,Rgemm_mpfr_kernel_01_mkII_ROUNDING_PRECISION,1,1,336.962,336.962,336.962,16.5793,16.5793,16.5793
1408,Rgemm_mpfr_kernel_02_mkII,1,1,321.469,321.469,321.469,17.3783,17.3783,17.3783
1408,Rgemm_mpfr_kernel_02_mkII_PRECISION,1,1,256.91,256.91,256.91,21.7453,21.7453,21.7453
1408,Rgemm_mpfr_kernel_02_mkII_ROUNDING,1,1,284.166,284.166,284.166,19.6596,19.6596,19.6596
1408,Rgemm_mpfr_kernel_02_mkII_ROUNDING_PRECISION,1,1,243.087,243.087,243.087,22.9818,22.9818,22.9818
1408,Rgemm_mpfr_kernel_03_mkII,1,1,298.351,298.351,298.351,18.7249,18.7249,18.7249
1408,Rgemm_mpfr_kernel_03_mkII_PRECISION,1,1,298.045,298.045,298.045,18.7441,18.7441,18.7441
1408,Rgemm_mpfr_kernel_03_mkII_ROUNDING,1,1,279.604,279.604,279.604,19.9803,19.9803,19.9803
1408,Rgemm_mpfr_kernel_03_mkII_ROUNDING_FMA,1,1,235.895,235.895,235.895,23.6825,23.6825,23.6825
1408,Rgemm_mpfr_kernel_03_mkII_ROUNDING_PRECISION,1,1,276.569,276.569,276.569,20.1996,20.1996,20.1996
